slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2840,12,20,4,5,9,10,2,5,6,2,5,2,1,37.6
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,1870,10,13,1,2,5,6,2,7,1,4,2,0,5,28.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2583,7,18,2,7,9,12,0,10,8,7,1,7,4,21.7
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2553,13,25,0,0,1,1,1,5,5,0,0,1,2,18.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,2403,4,5,0,0,4,5,6,4,2,2,3,1,3,18.4
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,2427,10,24,0,1,7,9,5,3,1,1,0,1,3,17.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2167,7,14,0,0,5,10,5,7,3,1,0,0,5,16.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2079,5,7,0,0,5,6,5,4,2,1,0,1,4,16.2
brandel01,Elton Brand,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2652,8,17,0,0,1,2,8,7,5,0,2,3,4,15.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,3006,10,18,1,2,3,4,3,5,4,0,2,6,3,15.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,2400,9,21,1,1,3,4,2,3,5,1,0,1,2,15.5
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1417,7,9,1,1,0,0,1,0,2,1,1,0,0,15.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1933,6,9,0,0,5,5,0,4,0,1,2,1,5,13.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2492,6,18,0,2,6,6,5,4,4,0,1,2,2,13.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2361,8,22,0,2,6,9,1,11,3,1,0,2,2,12.9
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2208,6,8,0,0,2,3,2,5,0,1,0,1,1,12.9
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,2431,4,13,1,3,0,0,2,14,2,3,3,0,2,12.8
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,2054,6,16,1,6,2,4,1,1,10,2,0,2,2,12.6
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2262,6,13,0,0,5,5,0,3,5,2,1,4,2,12.6
owensbi01,Billy Owens,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,1405,4,8,1,2,3,4,5,5,2,1,0,2,2,12.2
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1548,5,8,3,5,0,0,1,2,2,0,0,0,1,11.7
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1947,4,13,0,3,6,6,1,3,2,4,0,1,2,11.7
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,2545,8,23,0,4,6,9,0,2,5,5,4,7,3,11.6
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2378,6,15,1,2,4,4,1,1,3,1,0,0,4,11.4
elamikh01,Khalid El-Amin,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1775,7,12,1,1,0,0,2,1,2,0,0,1,1,11.1
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2140,8,16,1,2,0,0,2,5,1,0,0,1,4,10.0
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2450,3,9,0,2,3,3,0,3,9,1,1,1,5,9.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,2754,5,14,2,5,2,3,1,5,7,1,0,3,3,9.7
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,863,2,3,0,0,2,2,2,1,1,1,2,0,0,9.5
spencfe01,Felton Spencer,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1317,1,2,0,0,5,6,3,4,1,2,1,2,2,9.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2269,4,11,0,0,6,14,5,4,5,0,1,3,3,9.4
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2193,6,15,2,3,3,6,2,4,1,1,0,3,1,8.6
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1748,4,8,2,3,1,2,0,3,2,1,0,1,2,8.1
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,1881,5,9,3,5,0,0,1,3,0,1,0,2,4,7.7
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2239,3,12,2,8,0,0,1,4,5,2,0,1,0,7.2
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,1781,1,2,0,0,2,3,2,10,1,1,2,2,3,6.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1484,3,6,0,3,0,0,0,3,5,1,0,1,2,6.6
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1396,3,7,1,2,0,0,0,2,3,1,0,0,1,6.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2211,6,18,0,2,4,8,3,4,1,0,0,1,2,6.4
buechju01,Jud Buechler,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,873,4,6,2,3,0,0,1,1,0,0,1,2,2,6.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2110,4,10,0,0,0,4,2,5,4,0,0,0,1,6.3
currymi01,Michael Curry,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,903,2,3,0,0,2,2,1,1,0,0,0,0,0,5.7
georgde01,Devean George,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,608,3,4,0,0,1,2,1,1,0,0,0,0,2,5.2
cleavma01,Mateen Cleaves,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,826,3,6,0,0,0,0,1,3,3,1,0,1,4,5.1
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1432,4,8,1,3,0,0,0,1,1,0,0,1,0,5.0
wallajo01,John Wallace,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,779,2,4,0,1,3,4,1,3,0,0,1,0,5,4.9
voskuja01,Jake Voskuhl,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,439,1,1,0,0,1,2,2,1,1,1,1,1,2,4.6
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1103,2,6,0,0,0,0,0,2,7,0,1,2,1,4.4
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,634,2,4,2,2,0,0,0,0,1,0,0,0,1,4.3
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,261,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,820,3,4,0,0,1,2,1,2,1,0,0,2,4,3.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,1502,0,3,0,0,5,8,4,3,0,0,1,2,2,3.3
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1078,1,1,0,0,0,0,1,4,1,0,1,1,2,3.2
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,1362,3,7,0,0,0,0,0,1,1,2,1,1,5,3.0
willije01,Jerome Williams,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,LOSS,1007,1,7,0,0,3,4,6,0,0,0,0,1,1,2.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,797,0,2,0,0,0,0,2,4,0,1,2,0,2,2.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2207,2,12,1,4,2,2,3,5,2,2,0,2,4,2.8
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1241,2,4,1,2,0,0,0,1,3,1,0,3,2,2.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1551,3,7,1,3,0,0,1,1,3,0,0,3,3,2.2
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,321,1,3,0,0,0,0,1,1,1,0,0,0,0,2.0
willimo01,Monty Williams,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,518,1,1,0,0,1,2,1,2,1,0,0,2,1,1.9
postela01,Lavor Postell,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,61,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
delnevi01,Vinny Del Negro,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,465,1,2,0,0,0,0,1,0,0,0,0,0,1,1.3
