slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2305,11,22,3,4,12,14,3,7,4,3,0,3,2,31.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2714,15,23,0,0,6,14,6,10,2,0,3,2,4,29.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2679,16,31,2,4,9,10,1,2,6,1,0,3,3,29.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2282,9,14,2,4,9,10,0,1,3,2,0,2,3,23.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2391,14,26,0,1,0,0,4,10,4,2,1,2,3,23.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,2991,10,22,1,2,7,8,4,12,4,2,1,5,3,21.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,MIAMI HEAT,WIN,2390,9,17,0,0,9,9,1,7,5,1,0,3,4,21.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,2393,11,24,0,0,9,14,2,7,4,1,3,3,4,21.4
roseja01,Jalen Rose,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,2784,10,21,2,3,6,6,0,8,6,1,0,2,5,20.9
jacksma01,Mark Jackson,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,3047,8,11,2,3,2,4,1,2,15,0,0,4,5,20.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,UTAH JAZZ,LOSS,2499,7,16,1,3,10,11,2,1,2,3,1,3,2,19.2
brandel01,Elton Brand,CHICAGO BULLS,HOME,NEW YORK KNICKS,LOSS,2437,7,14,0,0,12,13,3,4,1,0,1,2,6,18.9
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHICAGO BULLS,WIN,2500,7,20,1,4,11,12,0,8,6,1,0,2,3,18.8
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,CHICAGO BULLS,WIN,2240,8,13,2,3,6,6,2,3,0,0,0,1,4,17.8
masonan01,Anthony Mason,MIAMI HEAT,HOME,UTAH JAZZ,LOSS,2243,7,9,0,0,8,10,2,7,2,0,1,4,4,17.7
