slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2539,13,21,7,11,8,8,0,2,5,0,1,1,1,34.9
grantbr01,Brian Grant,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2616,13,21,0,0,4,6,6,15,2,3,1,3,2,29.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2635,13,23,0,2,3,4,3,5,12,2,0,1,4,29.1
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2363,11,15,4,7,5,7,0,4,7,0,0,3,1,26.8
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,2535,10,17,2,4,8,11,0,5,2,4,0,3,3,23.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2737,15,31,1,3,1,1,1,2,8,3,0,3,1,22.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2481,6,12,2,2,5,7,6,9,0,1,4,0,3,21.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1856,12,17,0,0,3,5,0,9,1,1,1,1,4,21.6
jonesed02,Eddie Jones,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2277,9,15,3,5,4,4,1,3,2,3,0,1,4,21.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1626,11,18,3,6,2,2,1,3,1,3,0,2,2,21.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2518,9,22,0,0,8,12,5,11,5,1,2,3,3,21.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2042,7,13,1,1,7,7,2,10,2,3,0,3,2,20.7
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,1986,7,9,0,0,2,5,6,10,3,3,1,2,5,20.3
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2204,10,19,2,4,2,3,1,2,7,2,0,1,4,19.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2574,9,19,0,0,6,10,4,8,2,1,3,1,4,19.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,2126,4,7,0,0,11,12,2,8,2,0,1,1,2,19.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,2341,10,23,2,3,8,12,1,2,1,3,0,2,0,19.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2690,10,21,3,5,5,6,0,2,8,2,0,5,2,19.3
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2512,7,13,0,2,9,10,0,3,2,2,0,1,1,19.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2340,9,17,0,0,2,4,1,6,4,4,3,2,4,18.7
malonka01,Karl Malone,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2676,10,25,0,0,11,14,0,10,7,1,0,6,4,17.6
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2151,3,6,1,1,8,8,2,5,3,2,0,0,5,17.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2255,6,10,0,0,1,2,6,4,2,1,8,3,4,16.8
