slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2440,9,19,3,8,10,11,2,2,10,2,0,1,2,30.1
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,2736,15,25,2,2,2,2,1,4,6,4,1,3,1,29.9
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2570,8,13,3,5,8,8,3,8,5,3,0,2,2,29.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2543,11,21,3,6,11,14,0,6,4,1,0,3,2,26.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2020,9,11,0,0,8,14,3,9,0,0,4,2,3,23.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2824,10,20,1,2,7,9,1,7,4,3,1,2,2,23.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,LOSS,2682,9,19,0,0,8,9,1,9,6,2,0,2,4,21.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,LOSS,2768,10,22,0,1,6,10,3,11,3,0,2,1,1,20.5
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2623,14,19,1,1,0,0,3,3,6,1,0,7,6,20.1
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,LOSS,2022,7,10,0,0,3,4,4,4,1,2,3,2,2,18.4
hardati01,Tim Hardaway,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2067,9,18,5,8,2,2,1,0,8,0,0,3,3,18.1
brandel01,Elton Brand,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2409,9,16,0,0,2,4,3,6,4,2,2,3,2,17.9
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,LOSS,2027,7,10,0,0,4,4,3,4,3,1,1,2,3,17.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1898,5,11,2,6,5,6,0,7,4,2,0,0,2,17.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,2579,6,16,0,1,6,10,4,14,2,1,3,1,3,16.9
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2586,7,16,0,5,10,11,1,1,2,0,1,1,2,16.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2670,8,20,3,8,2,2,0,7,7,4,1,4,4,16.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,WIN,2676,5,14,0,2,1,1,1,8,8,4,1,0,1,16.2
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2614,12,31,3,10,5,7,4,5,8,0,0,7,3,16.0
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2091,6,12,0,1,3,4,2,4,4,3,1,1,2,15.9
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,WIN,1769,7,13,4,5,2,2,1,2,4,1,0,2,3,15.6
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2204,5,11,0,1,4,4,2,7,4,4,0,3,1,15.2
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2040,6,12,2,5,3,5,1,3,4,2,0,0,4,15.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2292,9,20,1,1,3,3,0,2,11,0,0,5,0,14.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,WIN,2546,4,11,0,0,5,8,7,7,4,1,3,3,3,14.4
curryde01,Dell Curry,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,WIN,1107,6,9,2,4,2,2,1,0,1,0,1,0,0,14.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2065,8,21,0,0,7,15,3,12,1,2,3,3,4,14.2
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,WIN,2697,10,24,1,8,3,4,3,5,6,1,1,5,5,13.3
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,LOSS,2535,7,14,4,6,4,4,1,3,1,0,0,3,3,13.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,2284,8,13,0,0,2,2,2,2,1,1,0,2,2,13.0
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,1039,4,4,0,0,1,2,2,2,4,2,1,1,3,12.7
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1118,2,5,0,0,8,10,6,2,0,1,0,1,2,12.5
bowdlca01,Cal Bowdler,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1204,5,7,0,0,1,2,6,2,0,0,0,0,1,12.1
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2156,8,15,0,0,2,4,5,7,1,1,0,3,6,11.8
grantbr01,Brian Grant,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2264,6,10,0,0,0,0,3,7,0,1,1,0,5,11.3
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,LOSS,1680,5,8,2,4,0,1,2,2,2,3,0,3,1,11.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2179,5,12,2,5,3,3,2,1,2,1,0,1,2,10.9
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2086,5,9,1,2,0,0,0,4,2,1,1,0,1,10.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,1949,3,6,0,1,3,4,2,1,4,2,0,1,2,10.3
masonan01,Anthony Mason,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2589,6,9,0,0,4,4,1,5,2,1,0,5,4,10.1
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1881,4,8,1,4,3,3,0,2,0,1,0,0,0,9.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,LOSS,2509,4,10,2,2,0,0,1,4,9,0,0,3,1,9.4
majerda01,Dan Majerle,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2524,4,9,3,6,1,2,0,6,3,0,0,1,1,9.4
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1484,5,10,0,0,2,3,1,0,4,0,0,1,0,9.1
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2073,3,9,0,0,1,2,1,4,3,1,4,0,1,8.9
millemi01,Mike Miller,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1890,6,11,2,5,0,0,1,2,1,0,1,1,4,8.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1771,4,12,0,0,2,2,4,10,3,3,0,3,6,8.7
croshau01,Austin Croshere,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,1368,2,5,1,1,2,2,2,2,2,1,2,1,3,7.9
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1497,3,6,1,3,2,2,0,5,2,1,0,0,5,7.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2330,7,16,0,5,0,0,1,5,2,1,0,2,1,7.8
