slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2629,12,19,6,11,3,6,1,2,6,4,3,2,1,32.5
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,1798,12,16,3,3,2,2,0,1,6,1,0,0,1,27.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2612,12,24,2,5,0,0,2,5,15,1,0,0,2,27.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2468,13,24,0,0,8,12,3,8,6,0,4,4,4,26.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,1794,9,12,0,0,2,2,0,10,1,0,6,1,3,20.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2260,6,9,0,0,4,6,4,10,2,1,3,0,3,20.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2758,10,17,0,0,8,11,1,8,1,2,4,6,3,20.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2295,9,20,0,1,5,6,0,4,8,3,0,2,2,19.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1793,6,8,3,4,4,5,1,3,2,2,0,1,2,18.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2487,7,15,3,5,2,3,1,4,5,5,0,2,2,18.5
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1123,7,7,1,1,3,3,2,4,3,1,0,2,5,17.6
brandel01,Elton Brand,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2386,10,21,0,0,8,8,2,5,1,0,2,4,2,17.5
hardati01,Tim Hardaway,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,1991,9,16,3,6,4,4,0,2,4,1,0,4,4,16.2
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2581,8,17,0,1,7,8,3,12,0,0,0,2,4,16.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2548,6,11,3,3,2,2,1,0,7,2,0,3,2,15.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,1802,8,13,1,2,4,5,1,7,2,0,0,3,2,15.1
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2431,7,15,1,6,5,5,0,4,6,0,0,2,2,14.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2134,6,15,1,4,7,8,2,3,3,1,0,2,1,14.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2286,7,24,0,0,6,6,1,7,5,3,0,0,5,13.3
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1838,4,10,3,7,6,7,1,1,2,0,0,0,1,13.2
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1753,6,11,0,1,1,1,5,1,1,2,1,1,2,13.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1967,10,20,0,4,0,0,3,4,0,1,0,0,3,13.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2096,8,15,1,3,0,0,2,4,4,0,1,2,2,13.0
millebr01,Brad Miller,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,1923,6,13,0,0,4,4,3,6,3,1,0,1,6,12.9
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,1369,9,14,2,2,2,2,0,2,0,0,0,2,4,12.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2294,6,17,0,4,7,8,1,4,8,0,1,4,2,12.5
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2273,5,11,0,4,2,2,2,5,3,5,0,4,0,12.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,2512,9,15,1,2,2,2,1,5,2,0,0,4,4,12.1
willial02,Alvin Williams,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2103,6,11,1,1,1,2,0,1,6,3,1,4,1,12.1
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2573,6,18,2,6,2,2,1,6,6,1,0,1,2,11.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2160,4,18,0,2,5,6,3,3,7,4,0,1,2,11.7
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2267,4,8,1,3,3,4,0,3,2,2,0,0,1,11.5
