slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2802,14,24,0,1,14,18,6,12,2,6,1,3,2,41.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2700,12,25,0,0,8,11,6,14,3,1,5,5,2,27.3
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1763,5,11,0,0,6,10,2,12,5,2,4,1,2,20.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2295,9,15,1,4,0,0,0,2,9,0,0,3,2,15.2
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1651,5,9,0,0,0,0,1,1,6,1,0,1,2,10.1
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2136,5,16,0,0,4,4,5,7,1,0,1,2,4,8.2
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1160,3,4,2,2,0,0,0,2,1,2,0,2,1,7.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1779,4,7,0,2,3,4,1,1,3,0,0,2,3,7.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1157,2,4,0,0,0,0,4,3,1,1,1,1,1,6.7
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1670,2,5,2,5,0,0,2,2,1,0,0,0,2,5.2
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,636,2,2,1,1,0,0,0,0,1,1,0,1,1,4.7
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1186,2,4,0,1,1,2,0,1,2,2,0,2,0,4.3
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,749,3,6,0,0,0,0,1,1,0,2,0,1,4,3.4
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1698,3,9,0,4,0,0,0,1,4,0,0,2,1,1.6
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,167,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1130,1,4,0,0,0,0,2,2,0,0,0,0,4,0.0
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,587,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.1
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,988,1,6,0,0,0,0,1,1,0,1,0,0,2,-0.6
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,43,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2359,1,17,0,4,0,0,1,1,4,2,0,1,2,-5.5
