slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2115,11,13,6,6,3,3,0,4,4,2,0,1,4,29.7
millere01,Reggie Miller,INDIANA PACERS,HOME,HOUSTON ROCKETS,LOSS,2502,11,19,2,4,4,4,0,3,7,0,0,0,1,24.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,2361,10,25,0,1,8,8,4,4,9,1,2,2,5,23.2
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,2421,11,20,7,12,3,4,0,4,1,2,0,1,5,22.9
brandel01,Elton Brand,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,2339,10,17,0,1,6,7,3,8,0,3,2,3,5,21.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1947,9,30,1,7,13,15,2,1,4,5,0,2,0,21.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,2343,6,9,2,5,2,2,1,3,12,1,0,2,1,20.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW YORK KNICKS,LOSS,2720,9,23,2,3,5,7,4,7,6,1,2,3,0,20.2
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,2557,9,15,1,4,4,6,3,8,2,1,1,2,3,19.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,2351,8,19,0,3,6,7,2,5,6,2,0,1,2,18.8
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2462,9,19,2,4,4,4,2,7,4,2,0,2,5,18.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,2518,9,24,0,1,3,4,6,7,3,2,1,0,0,18.5
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2621,6,11,0,1,1,2,0,4,17,2,1,3,4,18.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,WASHINGTON WIZARDS,WIN,1950,7,14,2,3,6,6,1,2,3,0,2,1,1,18.4
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,WASHINGTON WIZARDS,WIN,1267,6,10,4,5,1,1,0,1,2,5,0,1,2,17.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,2551,8,17,1,4,6,8,1,4,5,1,0,1,4,17.3
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2484,6,14,1,2,7,8,3,6,6,3,0,5,3,17.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,2122,8,13,0,0,6,6,4,5,0,1,0,3,4,16.8
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,2353,10,19,1,2,4,4,0,2,4,1,1,3,3,16.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2030,6,8,4,5,0,0,0,1,4,1,0,0,1,16.5
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,WASHINGTON WIZARDS,WIN,2275,6,11,0,0,2,2,3,7,3,4,2,4,3,15.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1456,6,9,0,0,3,4,3,2,3,0,4,2,3,15.1
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,1440,7,10,4,7,0,0,1,1,0,0,0,0,1,14.4
croshau01,Austin Croshere,INDIANA PACERS,HOME,HOUSTON ROCKETS,LOSS,2143,6,12,2,3,0,0,4,7,1,3,0,2,2,13.8
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2379,6,12,0,0,4,4,1,3,5,2,0,3,1,13.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2198,4,7,0,0,4,5,2,4,0,2,3,1,1,13.6
