slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,2323,17,23,6,8,2,3,1,8,7,0,0,3,3,36.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2445,9,13,0,0,4,5,6,5,6,3,3,5,4,24.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,2542,13,29,3,3,7,9,4,8,2,2,1,4,3,24.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,LOSS,2540,5,8,3,5,5,6,0,10,4,4,0,2,1,21.4
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,2269,6,8,0,0,9,9,7,9,0,0,0,4,1,21.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2733,11,21,2,6,3,4,2,4,4,0,1,1,2,20.6
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,2629,10,20,0,0,4,6,5,16,1,2,1,4,2,20.1
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,1701,7,9,3,4,4,5,3,2,3,1,1,3,2,19.8
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,2108,7,9,0,0,4,8,5,1,1,6,1,4,2,19.3
brandel01,Elton Brand,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,LOSS,2475,10,19,0,0,4,8,6,6,1,0,1,1,3,18.3
malonka01,Karl Malone,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1630,7,14,0,0,7,8,2,6,3,2,1,3,1,18.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2339,7,14,4,7,0,0,1,8,7,2,0,2,4,17.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2346,8,11,0,2,6,10,2,3,1,0,0,1,3,16.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,SEATTLE SUPERSONICS,WIN,1884,8,16,3,4,5,10,1,4,4,1,0,1,5,16.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,2793,9,21,1,4,1,4,1,7,6,4,1,2,2,16.6
