slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2404,10,18,1,3,4,5,4,9,5,3,1,2,3,25.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2261,12,22,4,7,9,9,1,1,1,3,0,4,6,24.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,MINNESOTA TIMBERWOLVES,WIN,1906,8,10,0,0,5,5,2,2,9,2,0,3,1,24.1
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2586,8,15,2,5,13,16,0,5,3,3,1,4,5,23.8
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,LOSS,2650,12,30,3,11,6,9,2,3,3,4,1,4,3,19.5
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1947,9,16,4,7,0,0,3,2,5,1,2,2,4,19.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2367,8,13,0,0,5,7,4,5,4,1,5,5,4,19.3
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1996,6,11,0,2,2,2,1,9,13,1,1,3,2,19.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2317,9,14,0,1,0,0,3,11,2,4,2,3,5,19.0
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2658,10,18,2,3,0,1,2,5,7,3,1,4,4,18.9
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,LOSS,2209,8,16,1,3,2,2,2,0,9,4,0,2,5,18.7
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2747,13,26,0,0,3,4,1,2,1,3,1,2,2,18.5
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2057,9,19,1,3,9,11,1,6,3,1,2,4,5,18.5
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,SAN ANTONIO SPURS,WIN,2627,6,11,2,3,2,4,0,2,9,3,0,1,2,18.0
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,SAN ANTONIO SPURS,WIN,2728,9,19,3,4,0,0,0,12,6,2,1,3,2,18.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2631,7,20,0,0,9,13,1,10,3,0,6,1,3,18.0
delkto01,Tony Delk,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2303,11,18,1,1,3,4,0,2,1,0,0,0,2,17.9
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2442,5,8,1,2,4,4,1,8,4,6,1,6,1,17.6
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2381,3,7,0,0,6,6,7,10,3,1,1,1,4,17.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,2247,5,13,2,4,2,2,1,5,3,3,9,2,3,17.3
roseja01,Jalen Rose,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2514,7,14,0,1,8,8,2,4,3,1,1,3,3,17.2
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2387,10,17,0,0,2,3,3,5,2,0,1,1,3,17.2
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2127,11,14,0,0,4,7,0,3,1,1,1,4,4,17.1
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1973,9,13,1,3,3,4,0,0,4,2,0,3,2,17.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2689,10,23,0,3,6,8,1,7,2,2,2,3,2,16.9
