slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2117,13,23,4,7,8,9,3,4,2,1,3,5,4,27.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2650,12,29,1,1,12,15,3,7,2,3,0,2,5,24.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2880,11,26,1,5,6,6,4,1,8,3,0,2,3,23.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2600,10,23,0,2,4,5,3,5,7,4,2,1,2,23.6
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2916,6,8,0,0,9,13,2,19,1,1,0,1,5,22.0
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2080,8,15,0,0,7,7,6,6,0,1,0,1,0,21.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2267,10,18,4,7,4,4,0,4,4,0,0,1,4,20.8
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1904,9,12,0,0,5,9,0,13,2,0,1,1,3,20.4
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2588,6,9,0,0,2,2,7,3,7,3,4,6,3,19.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1907,10,18,0,0,2,3,4,9,1,0,0,2,3,16.0
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2626,6,11,0,4,0,0,0,1,15,4,1,6,3,15.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2416,8,17,3,6,2,2,1,2,3,3,0,4,0,14.7
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1747,7,15,3,7,2,3,0,2,3,1,0,0,0,14.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1781,5,10,0,2,6,6,1,5,2,1,1,2,1,13.9
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1217,6,7,0,1,3,5,1,3,3,1,0,3,0,13.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1982,5,9,1,2,3,4,0,2,9,1,0,3,2,13.4
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1381,3,6,0,0,5,6,2,5,2,3,0,1,3,12.7
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,982,2,5,1,2,6,6,0,2,2,2,0,0,0,12.3
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,976,4,6,0,0,6,6,0,2,0,0,0,0,0,12.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2851,10,19,0,3,3,6,5,2,3,1,0,7,2,11.9
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1894,4,8,2,2,3,3,1,1,1,2,0,1,0,11.7
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1835,4,9,0,0,5,6,1,6,2,0,2,0,4,11.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2253,4,10,1,3,1,1,3,10,5,1,1,1,6,11.5
currymi01,Michael Curry,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2221,6,9,0,0,2,2,1,3,3,1,0,3,1,11.4
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,1678,5,6,0,0,0,0,1,4,3,2,1,1,6,11.1
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2070,6,16,1,4,1,2,0,3,11,2,0,4,2,10.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1873,5,10,1,4,2,2,0,1,3,3,0,2,2,10.6
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1739,5,10,0,0,3,3,3,6,1,0,0,0,5,10.6
vaughlo01,Loy Vaught,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1081,4,6,0,0,0,0,1,7,2,1,0,0,0,10.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2274,5,11,2,7,0,0,4,7,2,1,0,3,3,9.4
mccloge01,George McCloud,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1774,2,6,1,4,0,0,0,3,12,1,0,1,4,9.3
willije01,Jerome Williams,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1159,4,5,0,0,0,0,1,5,2,1,0,1,1,9.3
stricma01,Mark Strickland,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,871,4,6,0,0,3,4,1,0,0,1,1,1,1,9.0
collija02,Jason Collier,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,941,2,5,0,0,6,8,2,1,1,0,1,0,2,8.8
