slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2482,15,17,0,0,8,8,2,9,1,1,2,6,4,31.7
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,VANCOUVER GRIZZLIES,LOSS,2755,10,18,3,6,5,6,2,3,7,3,1,0,1,29.5
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2373,14,23,0,0,5,8,4,12,2,0,0,1,5,26.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2205,13,18,3,6,0,1,2,6,5,1,1,3,3,25.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,1982,11,16,4,7,2,3,1,9,6,2,1,5,3,24.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2298,12,18,0,0,9,20,4,2,5,3,0,4,6,24.3
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2199,12,17,0,0,3,4,1,3,5,1,1,3,3,22.1
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1915,7,12,0,0,7,9,4,4,0,3,3,1,3,21.5
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2436,9,19,3,9,2,2,4,1,5,3,3,3,4,20.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,2290,9,15,1,1,0,0,1,3,5,6,1,3,2,20.1
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2685,6,14,0,2,4,4,0,9,14,4,0,5,2,19.3
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2059,10,18,0,0,0,0,3,3,3,1,3,0,2,18.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,VANCOUVER GRIZZLIES,LOSS,2578,13,30,1,3,4,4,5,2,1,2,0,3,3,17.8
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1601,7,10,0,0,2,3,4,4,3,2,1,2,3,17.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2707,10,24,0,5,7,8,2,4,4,3,1,4,5,16.9
delkto01,Tony Delk,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1835,5,12,2,3,5,5,1,3,5,2,0,0,3,16.5
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,2299,5,13,0,3,5,8,1,5,7,4,0,1,2,16.0
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2392,5,9,0,0,2,2,0,10,7,0,6,2,5,15.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1815,9,16,0,0,0,0,3,2,3,0,2,0,2,15.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2231,9,17,0,2,2,2,2,5,2,0,6,3,5,15.2
willike02,Kevin Willis,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2341,7,14,0,1,2,4,4,9,1,1,6,3,4,15.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2005,7,13,3,4,4,6,1,4,1,0,0,1,2,14.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,VANCOUVER GRIZZLIES,LOSS,2165,11,19,1,2,1,1,5,3,6,1,0,9,3,14.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,1379,6,8,3,4,1,3,1,5,1,0,0,0,1,14.5
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2060,6,11,1,2,2,2,4,2,4,1,0,1,4,14.3
