slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2264,9,13,0,0,7,8,3,11,0,1,4,0,4,26.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2791,10,24,0,2,17,21,1,8,3,2,0,5,1,24.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1898,9,14,0,1,1,2,1,4,4,3,0,2,2,17.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2553,7,19,0,0,10,11,4,7,0,1,1,3,2,15.9
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,2326,9,16,2,6,1,1,0,3,1,1,0,0,3,14.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2299,7,16,1,6,4,4,4,8,3,2,0,4,3,14.7
houstal01,Allan Houston,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1868,6,10,1,1,6,6,0,2,1,0,0,1,1,14.3
childch01,Chris Childs,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1759,2,3,0,0,0,0,1,3,11,2,0,0,3,12.8
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2054,5,15,2,5,5,5,0,2,10,1,0,3,5,12.1
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1867,6,12,0,0,2,2,3,3,0,2,5,4,6,10.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1153,7,8,0,0,0,0,2,6,0,0,0,3,4,9.8
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1444,4,6,0,0,3,8,2,7,0,1,0,0,3,9.7
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1460,4,9,0,1,2,6,4,3,3,1,1,0,5,9.2
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2658,2,7,1,2,5,6,0,7,9,1,1,6,2,8.8
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1771,4,6,1,1,0,0,1,0,4,0,0,0,3,8.7
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1624,5,9,2,3,0,0,1,2,1,1,0,1,3,8.5
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1819,4,9,0,0,0,1,2,2,1,2,2,0,2,8.2
clarkke01,Keon Clark,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,886,3,6,0,0,2,2,1,3,1,1,1,0,5,7.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1447,2,5,0,1,8,12,2,4,0,1,0,4,1,6.9
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1792,4,11,2,3,2,2,2,0,3,0,0,1,4,6.8
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1670,6,12,0,1,1,2,1,3,0,0,1,2,1,6.5
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1101,3,4,0,0,1,2,3,2,0,0,1,1,3,6.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1310,5,6,0,0,2,4,1,1,0,0,0,4,2,5.2
