slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2590,8,11,1,1,3,3,0,3,16,2,0,5,1,24.2
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2427,12,18,1,2,2,4,2,6,6,1,0,3,1,23.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2153,9,16,1,2,6,8,2,10,5,0,2,2,3,22.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2505,13,26,0,0,3,7,5,13,6,1,1,4,4,22.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,2139,10,18,0,0,10,14,0,5,3,0,0,1,1,22.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2640,8,20,0,3,9,13,3,7,2,5,0,1,2,21.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,2618,9,14,0,0,0,0,5,8,3,1,7,4,3,20.5
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,2284,8,19,3,11,2,2,2,5,8,1,0,0,2,19.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,2813,13,26,3,5,2,3,3,8,1,0,1,3,3,19.3
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,NEW JERSEY NETS,WIN,2742,10,16,0,1,4,9,1,10,1,1,2,3,2,17.8
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,VANCOUVER GRIZZLIES,LOSS,2449,9,14,0,0,1,2,3,6,2,1,4,3,4,16.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2588,11,18,1,2,5,5,0,8,2,1,1,7,4,16.7
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2503,10,20,0,0,2,2,0,5,8,4,0,6,1,16.7
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2159,10,20,0,0,4,4,0,4,1,3,0,2,3,15.7
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,2062,5,8,1,2,2,2,1,7,4,1,0,0,1,15.6
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2122,8,15,4,7,0,0,0,3,4,1,0,2,1,15.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2644,10,24,6,11,1,1,0,6,9,1,1,8,3,14.8
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,NEW JERSEY NETS,WIN,1366,6,11,3,7,0,0,0,2,4,2,0,0,1,14.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2598,4,14,0,4,4,6,4,3,12,3,0,3,3,13.9
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,NEW JERSEY NETS,WIN,2206,7,16,0,2,10,12,0,1,3,0,1,3,3,13.7
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2341,5,13,1,3,3,7,1,3,7,5,0,3,1,13.4
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2522,7,17,2,4,2,4,3,4,4,2,2,3,4,13.0
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,2337,7,20,0,2,5,6,3,8,6,0,0,2,3,12.9
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1574,6,13,3,5,3,6,1,2,1,1,0,0,1,12.7
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,NEW JERSEY NETS,WIN,2490,6,14,1,4,1,2,1,3,12,1,0,3,4,12.6
