slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2291,13,22,5,6,4,7,3,4,5,0,1,2,1,28.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2056,9,14,0,1,6,7,1,4,12,4,0,5,1,26.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2635,15,31,0,2,6,8,5,7,4,2,1,5,2,24.8
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,1922,8,15,2,5,7,8,4,5,4,2,2,2,4,24.2
stockjo01,John Stockton,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1908,6,9,0,1,1,1,0,4,13,5,0,3,1,21.0
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1589,6,8,0,0,5,5,2,9,1,1,5,1,3,20.9
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,2698,11,21,0,0,6,7,2,10,1,1,0,2,3,20.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2356,12,22,0,3,2,2,2,8,2,1,1,1,4,19.7
russebr01,Bryon Russell,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,2014,7,13,2,4,4,5,1,1,3,4,2,1,3,19.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,2763,10,19,0,0,8,14,0,10,2,0,2,3,2,18.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2285,4,13,3,8,6,7,0,1,9,3,0,0,2,17.9
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,1998,7,11,0,0,2,3,3,1,0,3,4,0,3,17.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2173,12,22,0,1,0,0,1,6,5,1,2,3,3,17.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2140,6,12,0,0,6,6,1,5,3,1,1,2,0,16.0
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2147,5,13,0,1,11,11,4,5,2,0,1,4,1,15.9
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2167,6,12,3,5,1,1,0,5,9,0,0,2,1,15.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,2533,9,19,0,1,2,2,0,6,5,0,0,0,1,15.2
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,2543,8,18,0,3,3,3,1,3,6,1,0,1,1,15.0
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,2228,4,11,2,6,5,6,1,4,2,5,0,2,0,14.8
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,2375,8,13,1,1,2,2,3,9,2,1,0,5,2,14.5
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1595,5,8,0,0,2,6,7,1,1,2,0,1,3,12.5
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2051,10,20,1,5,1,1,0,1,4,1,0,2,4,12.5
malonka01,Karl Malone,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1814,7,15,0,0,4,4,1,3,4,1,0,2,4,12.1
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1633,7,14,0,4,0,0,1,2,3,2,1,0,3,11.9
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1775,4,7,0,0,2,2,0,3,8,1,0,2,1,11.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1599,6,14,4,7,3,4,1,4,1,1,0,1,6,11.4
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2515,6,14,0,0,6,6,1,1,6,2,0,6,3,10.6
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2661,3,14,1,4,8,8,3,4,6,1,0,4,2,10.1
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1370,3,6,0,1,2,2,4,3,3,0,0,0,2,10.0
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,1522,3,3,0,0,0,0,2,4,0,1,3,0,3,9.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2269,2,2,0,0,3,6,2,7,2,0,2,1,3,9.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2101,4,9,0,0,2,3,1,7,1,2,1,1,4,8.5
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1628,4,6,0,0,3,4,1,3,0,1,0,2,1,8.2
eliema01,Mario Elie,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2152,3,3,1,1,0,0,0,0,5,1,1,2,3,8.1
polynol01,Olden Polynice,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1440,4,6,0,0,0,0,1,3,1,1,3,2,2,8.0
boothca01,Calvin Booth,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1180,3,5,0,0,0,0,1,1,0,1,4,0,2,7.7
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,2168,3,4,1,1,2,2,1,5,0,1,0,2,3,7.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,1225,2,4,0,0,2,2,2,3,0,1,2,1,1,7.3
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1216,2,3,0,0,1,2,2,7,0,0,2,0,3,7.0
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,2330,6,17,1,5,4,5,0,3,3,0,0,2,3,6.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1608,3,5,0,0,0,0,1,2,6,1,0,2,4,6.6
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,811,3,3,0,0,0,0,0,3,0,1,0,0,1,6.6
lopezfe01,Felipe López,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1933,5,16,0,2,2,2,1,3,2,3,0,2,1,6.4
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,831,2,4,0,0,3,4,0,3,1,0,1,0,2,6.1
poseyja01,James Posey,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1612,3,5,1,1,0,0,1,2,0,2,1,1,4,6.1
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2442,3,12,0,4,4,4,1,5,4,0,0,1,2,6.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1642,3,8,1,2,2,2,4,3,1,0,1,2,5,5.7
mannida01,Danny Manning,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1309,4,8,1,2,0,0,0,1,1,1,1,1,3,5.5
mccloge01,George McCloud,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1094,2,10,0,4,6,8,1,0,2,2,0,1,2,5.3
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,1110,4,7,0,0,0,0,0,2,1,1,2,2,3,5.2
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,992,3,6,2,5,0,0,0,0,3,1,0,2,3,4.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,1772,3,15,0,0,5,5,3,3,1,0,3,1,4,4.9
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1159,2,3,0,0,2,5,1,1,1,1,1,1,3,4.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1763,4,10,2,4,1,2,0,2,0,1,1,2,2,4.7
newblir01,Ira Newble,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,554,2,4,1,1,1,2,1,1,0,0,0,0,0,4.6
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,1756,2,4,0,0,0,0,0,2,3,1,0,1,1,4.3
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1050,3,4,0,0,0,0,2,1,1,0,1,1,6,4.1
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1553,3,5,0,0,2,2,0,4,1,0,0,2,4,4.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1105,2,6,1,2,0,0,0,3,4,0,0,1,1,3.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,844,2,3,0,0,0,0,0,3,0,0,0,0,0,3.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,150,1,1,0,0,0,0,2,1,0,0,0,0,0,3.4
willimo01,Monty Williams,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,507,0,0,0,0,2,2,1,1,0,1,0,1,0,3.0
santida01,Daniel Santiago,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,738,2,3,0,0,0,1,0,1,0,0,1,0,1,2.9
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1480,3,9,1,3,0,0,0,5,1,0,1,0,5,2.8
averywi01,William Avery,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,72,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
dayto01,Todd Day,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,456,2,3,0,1,0,0,1,0,1,0,0,1,1,2.7
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1749,3,6,2,3,0,0,0,0,2,1,0,4,2,2.6
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1268,3,9,0,0,0,0,2,5,0,0,0,1,1,2.4
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,356,1,1,0,0,0,0,0,0,1,0,0,0,0,2.4
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,1872,3,9,2,4,0,0,1,4,1,0,1,2,5,2.2
kingge02,Gerard King,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,733,1,3,0,0,2,2,0,2,1,0,0,1,1,2.2
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,1118,1,5,0,1,0,0,2,4,3,0,0,1,1,2.2
packro01,Robert Pack,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,337,1,2,0,0,0,0,0,0,2,1,0,1,1,2.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,869,1,4,0,0,0,0,1,1,1,3,1,1,5,2.0
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,343,2,3,0,0,0,0,0,0,0,0,0,0,2,1.9
popema01,Mark Pope,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,849,2,5,0,1,0,0,1,0,0,0,1,0,2,1.9
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,272,1,1,0,0,0,0,1,1,0,0,0,1,0,1.7
ekeziob01,Obinna Ekezie,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,72,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1124,0,0,0,0,2,4,1,3,0,0,1,1,2,1.7
longllu01,Luc Longley,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,1009,1,3,0,0,0,0,1,4,0,0,2,1,3,1.4
starkjo01,John Starks,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1921,4,9,0,1,0,0,0,2,0,1,0,2,4,1.3
dudlech02,Chris Dudley,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,524,1,3,0,0,0,0,1,2,0,0,0,0,1,1.2
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,595,1,5,0,0,1,2,0,3,4,0,0,2,0,1.2
benoida01,David Benoit,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,481,1,5,0,0,2,2,0,1,1,0,0,0,2,1.1
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1895,1,8,0,5,4,6,1,3,0,1,0,0,4,1.0
profila01,Laron Profit,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,150,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,1109,0,2,0,1,2,2,0,1,2,1,0,2,1,0.9
blounco01,Corie Blount,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,206,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
westdo01,Doug West,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,362,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,158,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,667,1,3,0,1,0,1,0,0,1,0,0,0,1,0.2
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stricma01,Mark Strickland,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,152,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,858,1,3,0,0,0,0,0,1,0,0,0,0,2,-0.2
hammoto01,Tom Hammonds,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,111,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1997,2,10,0,0,2,2,1,6,5,0,0,5,3,-0.4
mcphepa01,Paul McPherson,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,243,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1157,0,3,0,1,1,4,1,3,0,1,1,1,1,-0.4
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1626,3,6,0,1,0,0,0,0,1,0,0,3,3,-0.5
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,151,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,940,1,3,0,0,0,0,0,1,0,0,0,1,1,-0.8
reiddo01,Don Reid,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,448,0,1,0,0,0,0,0,2,0,0,2,1,3,-0.9
