slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,2572,13,19,0,0,8,16,5,18,4,1,2,3,4,32.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,LOSS,2299,13,21,1,2,8,9,0,6,5,2,1,4,4,27.5
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2325,13,18,0,0,5,5,2,6,2,0,1,1,5,25.9
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,2464,9,19,0,2,5,9,2,6,7,3,1,0,3,22.3
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,WIN,1694,7,11,2,2,9,9,0,2,1,4,0,2,4,21.8
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2746,10,24,1,7,1,2,1,3,18,2,0,3,1,21.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1929,12,15,0,0,2,2,1,5,2,1,2,4,3,21.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,2540,10,25,2,6,10,11,2,3,5,2,2,4,6,20.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,2282,7,18,2,3,5,6,0,5,10,2,0,1,1,19.9
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2138,8,15,1,2,4,5,1,8,6,1,0,1,5,18.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,WIN,1633,6,7,0,0,6,6,2,6,0,1,3,2,3,18.6
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2618,10,22,2,7,3,3,1,0,10,0,1,4,0,18.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2317,6,14,1,1,4,6,3,7,9,1,2,3,2,17.9
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2600,9,19,4,6,3,6,1,2,2,1,2,1,2,17.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2699,11,24,1,2,6,8,0,0,1,3,1,2,2,17.4
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,1816,9,15,4,8,0,0,1,3,1,1,1,1,2,17.3
poseyja01,James Posey,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2165,6,12,1,5,0,0,3,16,5,2,0,2,1,17.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,2550,10,23,0,1,4,6,3,11,4,0,1,2,3,16.8
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,1927,3,6,0,0,8,12,4,8,0,1,3,1,2,15.9
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2438,6,10,0,0,3,3,0,7,4,2,1,1,3,15.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,2211,10,22,1,3,4,7,5,6,1,1,1,3,4,15.5
mercero01,Ron Mercer,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,2607,8,14,0,0,5,7,0,2,2,0,0,0,1,15.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2234,8,13,0,0,0,0,2,6,5,0,0,1,3,14.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1417,2,2,2,2,0,0,0,3,6,4,0,0,0,14.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,WIN,2264,6,15,0,2,8,11,2,9,7,1,1,7,2,13.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2199,5,10,0,0,4,8,6,14,0,0,0,1,3,13.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,LOSS,1819,5,10,0,0,0,6,5,4,2,5,1,0,2,13.6
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1831,7,12,0,0,0,0,3,5,0,1,3,1,2,13.3
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2487,7,12,0,0,1,2,4,5,0,1,5,3,4,13.2
millebr01,Brad Miller,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,1443,5,9,1,1,5,5,1,3,2,0,0,1,3,12.5
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2158,6,14,0,2,9,10,1,3,6,0,0,5,4,12.4
walkean02,Antoine Walker,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,2517,11,26,0,4,1,4,4,9,5,0,0,3,4,12.4
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2329,5,12,0,1,5,6,2,10,5,0,0,3,2,12.3
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2593,9,22,2,5,1,1,0,2,4,2,0,1,4,12.0
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1327,2,6,0,0,8,10,1,6,1,2,1,1,2,11.9
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1767,3,7,0,0,4,6,3,5,2,0,2,0,0,11.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,1753,4,4,0,0,0,0,1,4,2,2,1,1,0,11.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2503,7,14,4,10,0,0,1,2,5,0,0,2,5,11.8
dialde01,Derrick Dial,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,WIN,857,6,9,1,1,2,2,2,1,1,0,0,1,2,11.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2324,8,15,0,0,1,2,1,3,3,2,0,3,1,11.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1399,4,10,3,5,2,2,0,0,6,1,0,1,1,11.4
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,1819,4,12,3,5,0,0,0,7,8,1,0,1,2,11.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,2651,7,16,0,0,2,4,2,9,3,0,2,3,1,11.0
artesro01,Metta World Peace,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,2058,7,12,0,1,0,0,0,1,4,3,1,3,3,11.0
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,1935,4,10,0,0,2,2,1,3,7,2,0,1,3,10.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1172,7,9,0,1,2,6,1,2,2,0,0,2,3,10.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2055,3,8,2,3,3,4,0,4,4,2,0,1,2,10.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,1798,10,19,0,1,2,2,0,3,0,1,0,4,1,10.2
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2037,6,14,2,6,0,1,2,2,4,1,0,1,2,10.2
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,1777,6,11,0,0,3,4,2,4,0,1,0,2,3,9.7
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,1859,6,14,2,3,0,0,1,5,0,1,4,1,5,9.6
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,2494,5,13,1,2,4,4,3,3,1,1,0,2,3,9.4
