slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,2064,14,25,0,0,5,8,8,5,1,1,2,2,4,26.5
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,WIN,2351,8,15,3,6,5,7,3,5,11,2,2,3,3,26.4
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1942,9,14,0,0,8,9,1,7,4,0,2,0,2,25.6
malonka01,Karl Malone,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2562,10,20,0,0,15,21,0,10,4,1,0,4,4,23.8
brandel01,Elton Brand,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,3306,11,21,0,0,8,15,4,8,5,1,3,3,6,23.3
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,2544,8,14,1,3,7,8,2,4,7,1,0,2,3,22.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,2682,10,19,3,7,7,8,0,4,2,2,0,2,3,21.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2570,9,21,1,3,7,9,1,12,2,1,3,0,4,21.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,2388,10,18,0,1,4,4,5,6,4,0,2,2,4,21.3
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2693,10,20,0,0,5,6,3,7,4,2,1,2,3,21.1
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,LOSS,2413,9,23,1,5,6,6,0,3,8,3,0,1,2,20.2
