slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,WIN,2428,12,28,1,1,8,11,3,3,5,2,4,1,2,26.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2445,14,23,4,8,0,0,1,3,4,1,0,2,1,24.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,LOSS,2521,14,25,0,2,6,6,2,6,1,0,0,1,4,23.4
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2428,9,17,0,1,8,8,5,6,2,3,0,3,4,22.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2218,9,18,0,1,7,8,1,6,3,2,0,0,1,21.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,2586,9,17,2,6,4,4,3,4,7,5,0,6,4,21.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,ORLANDO MAGIC,LOSS,2472,9,15,0,0,3,4,4,11,3,2,0,3,1,20.5
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1037,10,13,0,0,0,0,1,5,2,1,1,1,0,19.2
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2148,7,18,2,8,4,5,0,0,12,0,0,1,0,17.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,1813,6,13,1,1,4,5,4,4,0,4,0,0,3,16.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2383,10,15,0,0,1,2,2,7,2,1,2,3,5,16.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2181,8,17,0,4,5,6,0,6,4,1,0,2,0,15.5
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2424,7,14,1,4,2,2,1,1,9,1,0,2,2,15.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,WIN,1866,5,11,1,3,6,6,1,4,5,1,0,2,1,15.3
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,2612,7,18,2,4,4,4,3,6,6,0,2,3,4,15.1
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,1673,5,6,0,0,2,4,4,7,0,2,1,2,0,14.6
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,ORLANDO MAGIC,LOSS,2030,6,11,1,1,5,5,0,1,3,1,0,0,4,14.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2326,7,13,2,3,2,2,4,5,2,1,0,2,5,14.4
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1428,5,12,4,10,0,0,0,2,5,3,0,0,1,14.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,ORLANDO MAGIC,LOSS,2718,6,14,0,1,4,4,4,8,5,1,0,3,3,14.1
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,1779,3,8,0,0,6,8,7,4,0,1,1,0,3,13.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2093,3,9,0,0,5,6,7,5,1,1,0,0,1,13.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,2601,6,15,2,5,1,1,0,7,4,3,1,1,4,12.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1892,6,12,0,0,3,4,0,10,1,1,3,2,2,12.6
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2213,8,20,2,4,3,3,1,9,4,0,0,3,2,12.6
