slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,VANCOUVER GRIZZLIES,WIN,2322,15,23,1,1,10,11,4,11,4,1,2,2,2,39.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2643,14,19,5,7,7,7,2,5,2,2,2,3,3,35.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2955,11,21,5,9,7,8,2,6,13,0,0,0,5,33.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHARLOTTE HORNETS,WIN,2880,15,30,0,1,14,14,4,5,2,0,5,5,3,32.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,3222,15,35,2,4,15,19,1,4,7,2,2,5,4,30.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2493,7,14,2,2,8,8,6,6,5,3,0,3,1,26.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2681,12,28,6,11,10,13,0,3,3,1,0,3,3,23.8
millere01,Reggie Miller,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2358,9,16,3,6,6,6,2,1,4,0,1,1,0,23.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,2493,9,19,2,5,8,10,2,4,2,1,1,1,1,21.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,2546,13,27,0,1,5,7,0,4,7,2,0,2,3,21.4
roseja01,Jalen Rose,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2607,11,23,0,1,4,6,0,6,8,1,2,2,2,20.5
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2339,7,16,3,4,6,6,0,2,8,2,0,3,2,19.0
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2159,6,11,2,5,6,6,0,3,2,1,3,1,3,17.9
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2346,8,11,1,3,1,2,0,8,4,1,2,2,2,17.9
