slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,2437,11,20,0,0,8,9,3,9,3,0,4,3,6,24.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,2877,12,30,1,6,10,13,2,10,4,0,1,1,1,24.1
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,2530,9,14,0,0,5,8,5,7,0,1,2,2,4,20.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,2880,13,30,0,2,6,6,0,6,3,2,0,3,2,18.3
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1448,4,5,3,3,4,4,1,3,3,1,2,1,2,17.4
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,2043,4,11,0,1,6,7,4,2,5,1,0,3,4,10.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,2505,2,8,0,1,1,1,1,5,8,0,2,3,1,6.0
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1734,2,5,0,0,0,0,3,4,1,0,0,0,3,4.1
luety01,Tyronn Lue,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1049,2,4,1,2,0,0,1,0,1,1,0,1,2,3.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1340,1,3,0,1,1,2,0,3,2,3,0,2,2,3.4
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,73,1,1,0,0,1,1,1,0,0,0,0,0,1,3.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1831,2,5,0,1,3,4,1,1,2,0,0,1,6,2.9
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,1060,1,2,1,2,0,0,0,1,0,0,0,1,1,0.9
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,1001,1,5,0,2,0,0,0,2,0,3,0,1,3,0.3
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,302,2,2,0,0,0,0,0,0,0,0,0,2,3,0.2
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,1681,0,3,0,1,0,0,1,4,3,1,0,2,3,-0.3
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,LOSS,1544,1,7,0,0,0,0,0,2,0,0,1,1,4,-3.8
