slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2866,21,39,3,5,9,9,1,4,4,1,0,4,3,35.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2860,12,26,4,9,0,0,2,5,4,2,2,2,5,19.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1842,5,7,0,0,9,14,3,11,1,1,1,4,2,17.1
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2681,8,13,0,0,3,4,1,9,3,0,0,1,1,16.8
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1406,5,8,2,4,5,5,1,2,3,1,1,1,2,16.7
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1336,4,7,1,1,5,8,5,7,2,1,0,1,5,14.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2607,2,5,0,0,5,5,2,7,0,1,5,0,2,13.5
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1959,5,10,1,3,2,2,1,4,3,2,0,0,2,13.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1891,7,14,0,0,4,7,3,11,3,1,2,7,2,11.9
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2565,6,17,2,5,1,2,1,4,8,1,1,2,2,11.5
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1403,4,8,4,7,0,0,1,4,1,1,0,1,2,9.8
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,632,4,7,2,3,0,0,3,2,0,0,1,0,1,9.7
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,815,4,4,1,1,0,0,2,3,1,0,0,1,1,9.4
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1929,4,12,0,0,4,6,6,4,2,1,1,2,5,8.9
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2081,3,9,0,0,4,4,1,2,5,0,0,0,2,8.9
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1593,6,10,0,0,0,0,1,6,2,0,0,1,4,8.7
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2056,3,10,0,0,2,2,5,5,0,3,0,1,2,8.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1707,5,15,1,3,4,4,0,3,1,0,1,0,2,8.0
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1502,3,10,3,6,2,3,0,1,2,1,1,0,1,7.8
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1827,3,8,3,5,0,0,0,1,4,2,0,1,3,7.5
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1264,3,7,0,0,0,0,0,0,6,1,1,0,2,7.4
childch01,Chris Childs,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1727,1,3,0,1,1,2,0,4,9,1,0,1,3,7.2
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2227,4,12,2,3,1,1,0,3,4,0,0,1,2,6.1
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1257,2,3,1,2,0,0,1,2,2,0,0,0,2,5.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1063,3,8,0,0,1,2,3,0,0,0,3,0,4,4.8
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,1645,0,3,0,0,3,4,0,5,3,3,0,1,4,4.5
