slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2092,14,18,0,0,6,11,3,8,1,0,6,3,2,30.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1770,8,9,2,2,5,5,2,1,8,3,0,0,2,29.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,VANCOUVER GRIZZLIES,WIN,1582,7,10,1,1,2,2,2,12,8,1,7,2,2,26.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2687,14,28,4,6,9,10,1,1,1,1,0,2,2,26.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2760,8,17,3,5,8,8,0,10,4,2,1,1,2,25.0
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2219,12,18,0,0,0,0,2,12,5,2,0,1,3,24.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2008,13,20,0,0,6,10,2,11,2,1,0,4,2,23.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2534,11,19,0,3,5,5,2,4,5,0,0,1,1,22.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2318,9,18,0,0,7,11,2,8,6,2,2,2,4,22.2
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2868,13,27,0,0,5,5,3,8,5,1,1,4,4,21.4
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2488,9,23,0,1,9,12,4,4,2,4,0,1,2,20.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2096,7,14,0,1,6,8,1,2,4,6,0,1,3,20.1
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1819,4,10,2,4,9,9,3,1,5,3,2,3,2,20.1
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,LOSS,2109,6,11,2,5,0,0,1,3,13,3,0,2,1,20.0
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1635,6,9,3,3,4,4,1,5,2,2,0,0,2,19.9
