slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2880,11,16,3,5,11,14,5,5,4,1,1,3,2,33.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2513,11,18,2,5,11,13,1,11,2,0,0,3,4,26.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2114,7,15,0,1,11,13,2,6,5,2,2,1,0,25.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2662,11,28,0,0,5,6,5,15,6,0,7,4,3,23.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2638,15,28,1,4,5,5,0,1,4,0,1,2,4,22.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2617,13,28,0,1,4,6,1,9,3,4,4,3,4,22.5
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2880,9,18,4,7,2,2,3,2,7,1,0,1,2,21.8
malonka01,Karl Malone,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,2492,15,25,0,1,1,1,1,11,0,2,3,5,4,21.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2565,10,19,3,7,3,4,1,10,8,0,0,3,4,21.0
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2516,8,13,1,5,5,6,3,7,5,3,0,4,5,20.4
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,2406,9,19,1,1,4,5,0,2,9,3,0,1,4,20.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2689,14,28,1,1,0,0,3,3,2,2,0,1,2,19.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,2352,5,10,0,2,3,4,2,2,12,2,0,1,3,17.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2722,10,25,0,0,3,6,9,14,2,1,5,5,5,17.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2880,10,20,2,4,0,0,2,5,4,4,0,2,5,17.7
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2280,8,15,3,3,1,2,3,7,6,0,1,4,2,16.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1613,8,12,2,4,3,3,0,2,4,0,0,2,4,15.6
millere01,Reggie Miller,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1814,5,10,1,2,5,5,0,6,5,2,1,3,1,15.6
roseja01,Jalen Rose,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1893,9,14,1,1,2,2,0,7,3,0,1,4,1,15.3
russebr01,Bryon Russell,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,2506,4,11,1,4,8,9,1,5,4,2,0,1,3,15.3
besttr01,Travis Best,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2438,7,14,0,1,0,0,0,4,10,3,0,1,5,15.2
stockjo01,John Stockton,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1920,5,10,0,0,2,2,0,3,13,2,0,3,2,15.2
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,2581,8,14,0,0,4,7,3,7,1,2,3,4,5,15.2
