slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1944,10,19,2,4,7,7,2,5,4,1,0,1,3,24.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2034,8,15,1,3,4,4,1,7,3,1,4,0,2,21.6
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,2117,7,13,5,7,4,4,2,5,1,0,1,1,2,19.2
houstal01,Allan Houston,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,2108,7,14,3,3,5,5,1,4,3,2,0,2,2,18.2
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2367,8,12,3,6,4,5,1,5,3,2,0,4,5,17.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,2290,6,12,2,3,4,4,0,9,5,0,0,1,1,16.8
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2127,7,13,1,2,2,2,0,5,6,2,0,2,2,15.6
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,1463,7,13,3,3,4,4,2,2,0,2,0,2,5,14.7
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2091,6,11,0,1,4,6,2,3,3,2,0,0,5,14.3
millemi01,Mike Miller,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2327,6,17,2,8,6,6,1,8,2,3,0,3,3,13.8
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2269,9,18,0,2,2,2,2,2,5,0,0,2,2,13.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,1432,4,9,0,0,3,4,2,4,3,0,4,1,0,12.4
