slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2199,14,22,0,0,3,6,4,9,1,1,2,4,3,23.4
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1868,6,9,2,4,2,2,0,1,2,0,0,1,4,11.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1801,4,7,0,0,0,0,2,10,1,1,6,3,3,10.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1399,2,4,0,0,1,2,0,1,8,2,0,0,2,9.7
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1575,4,8,3,4,2,2,0,2,1,0,0,0,3,9.1
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,970,4,6,1,3,0,1,1,2,1,1,0,1,1,7.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,658,3,5,1,1,0,0,3,4,0,0,0,0,1,7.6
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1549,2,12,0,0,7,10,3,8,2,2,3,3,4,7.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1924,7,18,0,3,3,4,0,2,3,1,0,3,2,6.7
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1437,3,7,1,2,2,2,0,4,2,0,0,1,2,6.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,720,3,6,0,1,0,0,1,1,1,1,0,0,1,5.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1688,0,4,0,1,2,2,1,1,6,1,0,0,1,5.0
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1357,2,7,0,0,4,4,0,2,1,0,0,0,3,4.0
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,998,1,4,1,3,3,5,0,0,2,0,0,0,1,3.8
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,976,1,3,0,0,0,0,3,5,1,0,0,0,3,3.4
maxweve01,Vernon Maxwell,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1352,1,4,0,2,0,0,1,4,4,0,0,1,3,2.1
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,593,0,1,0,0,3,4,0,2,0,0,0,0,1,2.1
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,571,1,5,0,1,1,1,0,1,0,0,1,0,1,0.5
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1224,1,3,0,1,0,0,0,4,0,0,0,0,3,0.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1701,3,13,0,3,3,4,1,6,0,0,1,2,4,0.3
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1397,0,3,0,0,3,5,0,2,1,0,0,2,1,-1.0
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,84,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,760,0,3,0,0,0,0,0,1,0,1,1,2,5,-4.1
