slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2487,17,25,3,4,1,1,1,6,1,1,0,4,2,26.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2501,10,17,1,4,6,6,3,6,6,4,0,5,1,25.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2390,10,18,0,0,6,7,3,10,6,1,2,3,4,24.1
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2393,10,20,0,3,9,9,2,3,7,3,0,5,1,23.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2312,9,17,3,6,7,9,1,7,2,0,2,0,3,23.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2709,13,30,0,0,4,7,6,8,5,1,4,5,1,21.5
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2636,13,22,0,0,1,4,3,10,2,0,3,2,4,20.6
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,2558,8,14,6,11,0,0,0,5,8,2,0,4,2,19.7
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2626,9,17,3,8,5,5,0,2,6,1,0,4,0,19.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2557,10,22,1,3,7,9,0,2,2,4,0,1,4,19.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1999,8,15,0,1,2,4,3,7,4,2,5,2,4,18.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2314,8,14,1,4,0,0,1,4,11,0,0,1,1,18.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2414,12,24,0,3,2,2,1,5,5,0,0,0,3,18.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,2100,7,15,2,5,2,2,1,5,6,4,0,1,4,18.1
walkean02,Antoine Walker,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2633,11,21,2,5,3,3,2,5,4,2,0,5,4,17.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,2089,4,19,2,8,13,14,4,0,7,1,0,2,1,17.2
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2059,6,16,2,7,6,6,1,7,3,3,0,1,3,16.9
willija02,Jason Williams,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2243,9,17,4,9,2,2,0,1,8,0,0,5,2,15.8
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1237,7,11,0,0,0,0,5,4,2,1,1,1,2,15.1
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2256,4,12,0,0,4,4,6,5,2,4,1,1,4,14.4
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,2411,8,18,0,0,3,3,6,6,4,1,0,4,3,14.2
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1827,7,10,2,4,2,2,1,3,1,1,1,3,2,14.0
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1817,9,14,0,1,1,1,0,3,4,1,0,2,5,13.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1353,5,9,3,7,1,1,1,0,1,2,0,0,0,13.1
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1772,3,6,2,4,1,2,0,4,12,1,0,2,3,13.0
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2360,6,14,0,1,3,8,1,12,6,1,3,3,3,13.0
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,1931,6,8,0,0,2,3,2,8,2,1,2,3,5,13.0
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1567,7,9,0,0,1,2,1,3,1,2,1,2,3,12.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2393,6,10,1,1,0,0,1,8,7,2,1,6,1,12.7
