slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2425,10,18,2,5,6,8,0,8,14,2,1,0,1,33.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1828,11,19,0,2,2,3,5,10,4,2,4,2,0,26.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1881,10,15,0,0,6,8,3,6,2,1,5,1,4,25.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2194,13,22,0,0,2,4,3,8,3,0,1,2,1,21.9
millebr01,Brad Miller,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,2434,9,16,0,0,4,4,5,10,1,0,1,0,4,20.7
grantbr01,Brian Grant,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2126,11,23,0,0,2,2,8,5,0,1,0,0,0,20.4
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2525,8,14,3,6,1,1,2,5,5,2,2,3,4,18.6
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1440,4,9,0,0,6,6,5,7,2,0,3,1,2,16.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1926,7,11,0,2,2,5,7,9,0,0,4,2,5,16.3
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,2248,9,14,0,0,2,3,1,3,5,0,0,1,3,16.3
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1374,6,10,3,4,2,2,0,2,5,0,0,0,3,15.3
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2108,7,16,2,3,4,6,1,0,4,3,0,1,3,15.1
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1427,5,7,2,2,2,2,0,3,3,1,0,0,1,14.7
