slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2216,11,24,3,6,12,12,1,3,5,4,0,2,3,30.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2006,12,25,0,0,3,8,6,8,6,0,6,1,2,25.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2266,9,17,1,5,5,6,2,3,10,2,0,2,2,23.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2730,16,29,0,1,0,0,4,1,3,0,2,1,2,22.9
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2314,12,23,3,8,6,6,0,2,5,0,0,3,1,22.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2393,9,16,1,3,2,2,1,5,10,2,0,2,1,22.2
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1823,8,13,4,6,1,2,1,6,5,4,0,2,2,21.9
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,1386,9,13,0,0,5,8,4,8,2,0,2,2,3,21.1
hardati01,Tim Hardaway,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2021,8,15,3,5,4,4,0,6,5,2,1,3,1,20.3
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2600,8,16,0,1,3,7,4,6,2,2,4,1,2,18.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2209,7,14,2,4,5,5,2,6,3,2,2,4,2,17.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2507,10,20,2,5,4,4,1,1,1,3,1,2,4,17.8
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,1605,8,13,5,6,2,2,0,3,0,1,0,0,4,17.4
grantbr01,Brian Grant,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2253,6,11,0,0,3,4,4,8,2,1,3,1,2,17.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2181,9,17,0,0,3,3,3,7,7,1,0,5,2,17.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,LOSS,2165,3,12,2,5,12,15,1,4,6,1,0,1,3,16.5
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1249,5,8,0,0,5,7,3,4,2,1,1,0,2,16.2
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1706,8,13,2,4,0,0,2,0,3,3,0,2,1,16.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2623,9,16,3,6,7,9,0,8,1,0,0,5,4,16.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,LOSS,2575,7,16,1,2,3,4,3,7,2,2,5,3,3,16.1
stockjo01,John Stockton,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,1918,3,5,1,1,2,2,0,1,14,2,0,2,2,16.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2178,6,12,2,3,4,4,4,3,0,1,0,1,1,15.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1908,8,18,2,2,3,3,2,6,1,2,0,2,1,15.1
