slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2675,9,16,3,4,11,11,1,8,5,3,1,3,2,30.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,2635,12,20,1,3,7,8,0,11,3,0,3,3,3,25.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,2631,12,24,0,1,4,5,3,7,3,2,0,0,1,23.5
stockjo01,John Stockton,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1864,7,9,0,0,4,4,1,2,9,4,0,2,2,23.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2265,10,18,0,0,7,10,2,6,4,1,6,4,4,22.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,2554,8,19,5,10,3,6,0,3,11,4,0,2,4,21.7
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,2371,5,11,4,6,8,8,1,3,5,0,0,0,3,20.2
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,2411,8,15,1,3,5,8,2,7,2,5,1,3,4,19.5
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,2484,8,13,2,2,0,0,1,1,6,4,0,1,3,19.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,2717,8,12,3,4,4,4,1,10,2,2,1,5,4,19.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,2492,11,23,0,1,7,7,3,2,4,0,0,3,3,18.6
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2403,8,9,0,0,2,2,2,4,4,1,0,3,2,17.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,2692,6,17,4,10,1,2,2,7,6,3,3,2,2,17.1
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,2239,10,21,2,5,2,2,0,1,5,2,0,1,5,16.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,2244,9,20,0,0,4,5,3,3,7,1,0,4,2,15.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1655,6,10,0,0,2,2,3,6,1,2,4,2,5,14.8
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,2443,7,14,0,0,4,6,4,10,0,1,2,2,4,14.8
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2035,4,8,3,6,2,2,0,1,9,0,0,0,3,14.4
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1915,6,10,0,1,3,5,2,5,2,3,0,1,4,14.3
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,2279,8,15,1,1,0,0,1,3,6,0,0,0,3,14.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1909,9,18,4,6,1,1,0,5,1,2,1,3,5,13.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2616,8,14,1,2,5,6,0,1,1,1,1,3,2,13.9
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,2301,4,9,1,2,5,6,1,9,9,1,2,6,3,13.8
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,2561,8,21,0,0,5,5,3,4,5,2,1,4,4,13.4
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2514,7,17,2,7,0,0,1,11,5,2,0,3,1,13.0
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1979,7,12,0,0,0,0,3,5,4,0,2,2,4,12.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2630,7,14,1,3,4,4,0,4,7,0,0,4,4,12.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,2029,6,9,0,0,2,4,2,6,4,1,0,3,2,12.5
brandel01,Elton Brand,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,2256,7,21,0,0,3,4,10,6,2,1,1,3,3,12.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,1445,5,8,2,3,2,2,1,5,0,0,0,0,2,11.8
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,2145,3,7,0,0,1,2,4,4,5,0,3,0,2,11.7
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,2038,5,7,0,0,4,4,0,5,2,0,1,2,3,11.5
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1614,4,7,0,0,1,2,6,6,1,1,0,1,2,11.2
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1127,5,9,0,0,0,0,1,4,1,3,0,0,1,10.9
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1674,5,7,0,1,6,7,0,2,2,0,0,3,5,9.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1769,6,9,1,4,1,1,1,7,6,1,0,7,4,9.5
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,1327,6,8,0,0,0,0,0,3,1,0,0,0,4,8.8
trentga01,Gary Trent,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,937,4,6,0,0,1,2,0,3,2,1,1,0,3,8.8
blounma01,Mark Blount,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,803,5,7,0,0,0,0,4,3,0,0,1,2,2,8.7
benjaco01,Corey Benjamin,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,1933,8,15,1,3,0,0,1,3,0,1,0,3,3,8.1
millebr01,Brad Miller,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,1570,0,5,0,0,7,10,3,6,2,1,3,2,3,7.5
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2064,3,9,0,0,1,2,4,10,1,0,1,0,3,7.5
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,1726,5,10,0,0,6,9,3,1,0,0,0,4,4,6.6
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2157,2,7,0,1,1,3,0,2,12,1,0,4,0,6.1
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2433,6,17,1,6,1,4,1,3,8,0,0,4,1,6.1
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,1553,4,10,0,0,0,0,5,4,0,0,0,1,1,5.9
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,1407,2,9,0,1,4,4,2,4,3,0,0,1,1,5.8
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,680,3,6,1,2,0,0,1,1,0,1,0,0,1,5.6
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,1272,3,7,0,0,0,0,1,4,2,0,1,0,2,5.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,1435,2,7,1,2,2,4,1,2,3,1,0,1,0,5.5
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,LOSS,1200,1,5,0,1,2,2,7,1,0,0,0,0,2,5.3
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,796,3,8,2,4,0,0,0,1,2,0,0,0,0,5.3
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1144,3,7,0,0,1,2,0,2,0,1,1,0,0,5.2
mannida01,Danny Manning,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,967,5,13,0,1,0,0,2,4,1,1,0,2,1,4.8
willier01,Eric Williams,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,1109,0,1,0,0,4,6,1,1,1,1,0,0,2,4.4
starkjo01,John Starks,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1937,2,6,1,1,2,2,1,1,2,1,0,1,5,4.0
bagarda01,Dalibor Bagarić,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,407,2,3,0,0,1,1,1,0,0,0,0,0,2,3.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1209,1,4,1,3,1,2,0,2,2,2,1,2,1,3.5
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,2319,4,13,2,4,3,4,0,2,5,0,0,5,2,3.4
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1293,1,4,1,2,0,0,0,1,2,1,0,0,0,3.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,601,0,2,0,1,2,2,1,0,3,1,0,1,1,3.0
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1563,2,6,0,0,2,2,0,6,0,0,1,1,3,2.9
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1368,1,3,1,3,0,0,0,3,2,1,0,1,2,2.8
blounco01,Corie Blount,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1300,1,6,0,0,0,0,3,4,1,1,0,0,1,2.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1300,3,6,0,0,0,0,1,1,0,0,0,0,3,2.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,569,1,1,0,0,2,2,0,2,0,0,1,1,3,2.8
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,1128,2,5,0,0,0,0,0,0,3,1,0,1,2,2.6
