slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2880,13,24,3,6,4,4,1,5,1,0,0,3,3,20.1
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2394,2,4,0,0,0,0,2,1,11,4,1,0,4,14.5
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2734,6,15,0,0,7,9,4,4,2,1,0,2,5,12.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2179,3,11,2,4,10,10,0,4,1,1,0,1,5,11.4
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2713,5,12,2,6,3,4,0,5,3,0,0,0,1,11.4
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2219,9,28,0,0,6,8,3,7,2,0,1,2,2,10.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2025,4,7,0,1,3,4,1,6,1,0,2,1,5,8.9
polynol01,Olden Polynice,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1637,5,10,0,0,2,2,4,0,0,0,0,2,4,6.2
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1153,1,2,0,0,1,2,3,3,1,1,2,0,4,6.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2549,3,11,3,7,0,1,0,5,7,0,0,3,2,4.7
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1913,1,2,0,0,0,0,1,4,0,0,6,1,4,4.5
starkjo01,John Starks,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1038,2,6,1,3,2,2,0,2,1,0,0,0,1,4.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,681,2,3,0,0,0,0,1,3,0,0,0,0,0,4.3
crottjo01,John Crotty,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,202,0,0,0,0,2,2,0,0,0,1,0,0,2,2.2
benoida01,David Benoit,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,179,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
mannida01,Danny Manning,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1028,2,7,0,0,0,0,1,3,0,0,1,1,4,-0.4
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,284,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.7
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,682,0,2,0,1,0,0,0,2,0,0,1,1,0,-1.1
maxweve01,Vernon Maxwell,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,310,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
