slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2661,12,16,3,4,3,3,3,5,3,1,1,1,2,29.2
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2856,9,20,0,2,4,5,7,5,7,5,1,0,2,27.4
willide01,Deron Williams,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2273,7,11,2,3,8,10,0,0,15,1,0,2,4,26.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1840,6,9,3,4,15,16,1,4,0,3,0,3,5,25.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,2528,10,20,0,2,6,12,0,4,10,5,2,3,3,24.0
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2396,10,18,0,0,4,6,0,15,5,4,1,3,1,23.9
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2204,10,14,4,5,1,3,3,3,2,1,1,0,5,22.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2377,10,20,1,3,6,6,0,10,6,2,0,3,3,22.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2469,9,18,3,4,1,2,0,8,11,1,0,1,3,21.5
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1810,8,13,3,3,2,2,1,6,2,0,2,0,0,20.4
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2221,9,17,1,3,3,3,3,4,6,2,4,4,4,20.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2664,11,19,6,11,2,3,1,6,2,0,0,4,1,20.2
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2498,11,21,1,2,3,6,2,7,7,0,0,3,2,19.1
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2573,9,12,4,7,0,1,0,3,1,0,2,0,4,18.2
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,WIN,1255,5,7,0,0,7,8,3,3,2,1,1,1,3,17.6
jonesja02,James Jones,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1541,6,7,4,4,0,0,1,3,1,2,0,0,1,17.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2065,9,17,0,2,7,7,0,6,2,0,0,2,2,17.1
