slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,3180,10,15,0,0,3,5,5,16,5,2,5,3,3,28.8
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2039,10,13,2,2,7,8,3,4,0,3,0,1,0,28.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DETROIT PISTONS,LOSS,2464,9,18,0,1,15,16,1,4,4,1,1,2,2,27.2
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,2336,9,17,3,6,7,8,1,2,5,2,0,0,0,26.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHOENIX SUNS,WIN,2712,8,18,1,7,15,16,0,1,6,2,0,2,2,25.9
quinnch01,Chris Quinn,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2271,8,13,3,5,5,5,0,4,4,4,0,2,1,23.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2254,7,13,5,6,8,9,0,6,7,1,0,4,1,23.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DETROIT PISTONS,LOSS,2392,9,14,3,4,2,2,0,3,9,0,0,1,1,22.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,3180,12,28,3,9,3,4,3,6,7,4,0,4,3,22.4
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,2459,8,21,3,9,7,7,0,1,7,3,0,0,1,22.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2603,10,17,0,2,8,15,2,2,4,3,0,2,4,21.5
duranke01,Kevin Durant,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,WIN,2326,9,13,1,2,4,5,1,8,3,0,1,1,4,20.4
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,1282,9,15,7,12,2,3,1,0,1,1,0,1,2,20.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,2037,8,15,1,3,6,8,0,9,5,3,0,2,5,20.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2146,7,10,4,5,8,12,1,2,2,0,0,3,1,19.5
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,3180,9,21,5,10,6,8,1,6,3,1,0,3,2,18.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,3115,11,30,1,5,7,7,2,9,7,1,0,3,4,18.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2778,8,22,2,5,8,10,0,2,8,0,0,0,1,18.8
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,WIN,1830,7,11,3,3,3,4,1,6,2,0,0,0,2,17.8
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2493,13,28,2,7,2,2,1,2,2,1,3,4,1,17.0
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2328,7,15,2,4,3,4,1,11,2,2,0,1,3,16.1
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1961,8,12,0,3,2,3,3,4,0,1,0,0,3,15.5
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1500,6,8,0,0,4,5,4,5,0,0,0,0,3,15.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,PHOENIX SUNS,WIN,2314,9,21,5,10,0,0,0,9,2,1,2,1,5,15.4
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1839,9,15,0,0,4,5,1,5,1,0,0,1,5,14.6
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,DETROIT PISTONS,LOSS,2433,7,12,0,1,1,3,2,7,2,1,1,0,2,14.4
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,2171,7,8,0,0,0,0,1,9,0,1,2,1,4,14.4
leeda02,David Lee,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1950,5,13,0,0,2,2,7,6,0,2,2,0,3,13.8
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1475,7,13,5,11,0,0,0,1,3,2,0,3,1,13.7
powele01,Leon Powe,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1306,5,8,0,0,6,8,1,6,0,0,1,0,3,13.6
