slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2855,8,18,0,1,2,5,3,5,14,5,0,4,6,19.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,2494,6,19,4,11,10,11,1,4,5,0,0,3,3,15.9
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2539,6,8,0,0,1,2,4,11,1,0,1,0,3,15.7
westda01,David West,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2784,8,19,0,1,4,4,2,7,1,1,1,1,2,14.0
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,1556,6,16,2,6,4,4,2,2,1,2,0,1,2,12.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,2613,7,17,0,0,3,4,0,2,5,1,1,2,3,10.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,2369,5,17,0,1,6,6,1,13,3,1,0,4,5,7.8
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,1948,2,2,0,0,0,0,2,7,2,0,0,1,2,6.5
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,1263,3,7,2,5,0,0,2,2,2,2,0,3,1,6.3
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,892,2,4,2,4,0,0,1,3,0,1,0,0,1,6.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,1705,2,6,2,5,0,0,1,2,2,0,1,0,2,5.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,667,2,2,2,2,0,0,0,4,0,0,0,1,2,4.8
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,449,1,2,0,0,0,0,5,1,0,0,0,0,0,4.8
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2659,3,11,1,5,0,0,0,4,1,0,0,1,2,0.6
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,1459,2,7,1,4,0,0,0,1,0,1,0,1,3,0.0
elyme01,Melvin Ely,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,231,0,2,0,0,1,2,0,1,0,0,0,0,0,-0.5
wellsbo01,Bonzi Wells,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,317,0,1,0,0,0,0,0,0,0,1,0,0,2,-0.5
