slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,2775,12,22,3,6,10,10,1,6,6,0,0,4,1,28.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,LOSS,2270,16,24,1,3,2,5,0,4,6,0,1,2,3,26.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2499,14,22,0,0,2,2,2,4,4,1,1,0,3,26.1
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2371,8,11,3,5,6,6,0,2,13,0,0,4,1,25.8
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2293,9,16,0,0,16,18,1,7,3,1,1,6,3,25.0
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2319,7,10,3,4,8,12,0,6,4,1,0,0,1,24.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2728,14,27,4,9,4,4,1,2,0,1,1,1,2,23.9
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2498,9,12,0,0,2,3,6,7,3,1,2,1,2,23.8
mariosh01,Shawn Marion,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,2109,10,14,1,1,3,3,0,8,2,2,2,2,3,22.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2682,11,25,1,4,7,8,1,8,7,2,0,3,5,21.5
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1834,6,7,0,1,3,4,2,9,7,3,0,3,1,20.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2423,8,13,2,4,7,8,1,4,3,2,0,3,3,20.5
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2544,11,23,3,6,1,2,3,5,5,2,2,2,6,20.0
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,1889,7,15,1,3,5,6,4,7,2,2,0,0,2,19.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,2447,7,17,1,4,10,11,0,2,4,1,0,0,2,19.1
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2276,9,15,0,1,5,6,1,5,2,1,0,1,1,18.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1845,11,13,0,0,3,4,1,6,0,0,0,2,5,18.4
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2645,8,24,2,8,2,2,0,2,10,7,0,2,2,18.2
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,2389,7,17,0,1,8,10,3,7,2,3,1,3,3,17.2
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2339,10,19,0,1,4,4,1,3,0,1,2,1,2,16.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1441,8,10,4,5,1,1,0,0,2,0,0,1,2,16.8
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2597,7,18,6,11,3,3,1,2,5,1,0,2,1,16.6
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1320,6,6,1,1,1,1,5,0,1,0,0,0,0,16.4
duranke01,Kevin Durant,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2388,9,19,0,2,3,3,2,2,7,1,3,5,1,15.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,HOUSTON ROCKETS,LOSS,1828,8,15,2,4,0,0,1,8,2,2,0,1,1,15.8
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2604,4,11,2,6,7,7,1,6,5,1,0,1,3,15.7
