slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1879,9,15,5,7,7,7,0,2,1,0,0,1,2,22.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2293,8,17,0,1,6,9,3,18,5,0,1,3,3,19.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2267,13,23,4,9,0,1,1,4,1,3,0,4,3,19.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2267,9,15,0,0,2,4,0,3,5,1,0,3,1,14.3
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1652,4,8,0,2,1,2,1,8,2,1,0,1,4,7.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1281,2,5,2,3,0,0,0,1,4,1,1,0,2,7.3
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1079,3,3,0,0,1,1,0,5,1,1,0,2,1,6.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1126,4,9,2,3,0,0,1,2,0,0,0,1,0,5.6
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1032,3,6,2,4,0,0,0,3,1,0,0,1,1,5.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2217,7,18,0,0,1,2,1,4,1,0,0,1,3,5.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,975,1,1,0,0,1,2,0,2,1,0,0,0,1,3.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2180,2,11,0,0,3,8,3,8,6,1,0,5,2,2.0
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,540,1,2,0,0,0,0,0,1,1,0,0,0,0,2.0
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,475,1,1,0,0,1,2,0,0,2,0,0,1,2,1.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2047,2,6,1,2,0,0,0,0,1,1,0,0,4,1.7
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1386,1,5,0,1,2,2,1,2,0,0,0,0,2,1.4
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,180,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,180,1,2,0,1,0,0,0,0,0,0,0,0,1,0.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1754,1,4,0,1,0,0,0,3,1,0,0,0,2,0.4
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,663,1,1,0,0,0,0,0,1,1,0,0,1,4,0.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1101,0,2,0,1,0,0,0,2,0,0,2,0,3,-0.6
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,226,0,2,0,0,0,0,0,0,0,0,0,1,0,-2.4
