slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2407,9,13,4,7,9,10,1,6,2,2,0,3,4,26.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,2371,9,15,1,4,4,4,2,13,3,3,2,1,3,25.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,2450,8,16,0,0,8,9,5,10,5,1,1,1,2,25.5
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2626,12,21,0,4,4,5,4,7,7,0,0,2,0,25.5
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2404,5,16,0,2,12,12,5,5,5,2,1,1,3,21.8
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2194,9,19,3,9,1,2,5,12,3,0,1,1,2,20.0
willide01,Deron Williams,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2090,7,12,2,2,1,2,1,2,11,1,1,2,2,18.9
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2522,10,17,2,3,3,3,1,3,3,2,0,3,3,18.6
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1909,9,14,0,1,3,3,4,2,1,0,0,0,3,17.7
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2292,7,18,3,10,8,10,1,4,5,2,0,3,3,17.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,1737,9,19,0,0,3,4,5,9,1,1,1,1,3,17.3
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2522,7,16,3,7,5,6,0,4,1,4,1,1,4,17.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1919,7,9,4,5,0,0,0,3,4,1,0,2,4,15.6
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,2298,8,16,0,3,1,2,1,2,2,1,0,0,0,12.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,2430,7,13,0,0,4,5,0,3,3,0,0,1,3,12.1
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1121,2,4,1,3,3,3,1,1,6,2,0,1,1,11.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,2297,3,10,1,2,4,4,1,4,6,4,0,3,2,11.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2254,8,16,0,0,3,4,0,5,0,0,2,1,5,10.5
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1730,6,12,0,0,6,8,0,1,2,1,1,4,2,9.8
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1773,5,9,2,5,3,4,0,1,3,1,0,4,1,9.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,375,2,3,1,1,2,2,0,1,0,2,0,0,2,7.2
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1126,3,3,1,1,3,4,0,0,3,0,0,2,4,7.2
marksse01,Sean Marks,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,843,2,4,0,0,1,2,2,4,1,1,2,1,1,6.9
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2166,2,13,2,8,4,5,0,2,6,1,0,0,2,6.3
collija03,Jarron Collins,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,686,1,1,0,0,1,2,1,1,3,1,0,0,1,6.0
strawdj01,D.J. Strawberry,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,720,3,6,1,3,1,2,1,0,3,0,0,1,1,6.0
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,884,2,4,0,0,2,2,1,6,1,0,0,0,3,6.0
korveky01,Kyle Korver,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1900,5,14,1,6,0,0,1,4,4,0,0,2,0,5.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,2064,3,9,1,3,0,0,0,3,1,2,0,0,0,5.5
banksma01,Marcus Banks,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2288,3,11,2,8,1,2,1,4,3,1,1,2,1,5.4
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,401,2,2,2,2,0,0,0,0,0,0,0,0,0,5.4
millspa01,Paul Millsap,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1150,3,6,0,0,1,2,3,5,1,0,0,2,2,5.1
milescj01,C.J. Miles,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,980,2,5,0,1,2,3,1,3,0,0,3,0,4,5.0
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2241,3,8,0,0,1,2,3,4,1,0,2,1,6,4.2
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,431,3,3,0,0,0,0,0,1,0,0,0,1,1,4.0
bellra01,Raja Bell,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2160,2,9,2,5,2,2,0,5,1,1,0,1,2,3.9
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1877,3,6,0,0,0,4,1,6,1,2,3,4,2,3.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1918,4,13,0,0,4,5,0,4,4,1,0,5,1,3.7
hayesja01,Jarvis Hayes,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,977,2,4,0,1,0,0,0,3,1,0,0,0,1,3.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1126,2,3,0,0,0,0,1,2,0,1,0,1,2,3.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1655,3,12,0,3,3,5,1,3,2,1,1,2,2,2.9
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2083,2,6,1,2,0,0,0,2,2,0,0,0,2,2.8
doubyqu01,Quincy Douby,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,905,3,7,0,1,0,0,0,2,0,1,0,1,1,2.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1559,0,1,0,1,0,0,0,2,2,0,2,0,2,1.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,1554,3,8,0,0,0,2,2,4,1,0,1,1,6,1.4
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,604,1,2,0,0,0,0,1,2,0,0,1,1,3,0.8
almonmo01,Morris Almond,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,418,0,1,0,0,1,2,0,0,1,0,0,0,0,0.6
jonesda02,Dahntay Jones,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,557,2,2,0,0,0,0,0,2,1,0,0,2,6,0.3
piatker01,Eric Piatkowski,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,1093,1,5,1,4,0,0,0,1,1,0,0,0,2,0.1
richaje01,Jeremy Richardson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,413,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
williju01,Justin Williams,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,19,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,1056,1,4,0,3,0,0,0,4,0,0,1,1,3,-0.7
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,WIN,1685,2,8,0,0,0,0,1,1,1,0,1,3,1,-1.8
hartja01,Jason Hart,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1343,1,7,0,1,0,0,1,2,1,0,0,0,4,-2.1
skinnbr01,Brian Skinner,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,1184,1,5,0,0,0,0,0,5,0,0,0,1,4,-2.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,LOSS,530,0,1,0,1,0,0,0,1,0,0,0,2,1,-2.8
