slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,LOSS,2206,18,25,0,0,4,5,5,5,1,0,1,4,3,30.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2166,10,13,0,0,8,8,4,7,5,1,0,2,1,29.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2531,9,18,4,6,11,12,1,4,9,3,1,5,2,29.7
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2578,13,22,5,6,5,6,2,6,3,0,2,2,2,29.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,1982,13,17,1,1,9,12,2,3,1,1,0,2,4,28.5
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,WIN,2696,11,21,5,8,9,12,1,4,4,0,0,0,3,28.0
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2084,11,18,2,4,7,9,0,0,2,4,1,0,3,26.9
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2200,7,12,1,3,14,17,0,7,4,1,0,1,3,25.9
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2267,9,12,2,2,2,2,3,8,2,3,0,1,5,23.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1182,7,8,0,0,7,8,1,2,2,3,0,0,1,23.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2652,13,24,2,6,2,3,0,6,4,2,1,2,2,22.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2681,11,26,2,7,10,13,1,4,5,1,1,2,5,22.1
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1993,9,11,2,2,2,2,0,1,6,0,0,0,1,22.0
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2375,6,18,0,3,9,10,2,5,9,2,0,0,1,21.2
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2430,8,16,4,6,8,9,1,5,1,0,0,1,1,21.1
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2540,8,15,1,3,6,8,1,1,12,0,0,2,3,21.1
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2315,7,18,0,2,11,12,5,8,3,1,1,3,2,20.7
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2083,7,12,0,0,3,6,7,10,1,1,3,0,4,20.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,WIN,2326,7,8,2,3,6,8,0,3,1,2,1,2,1,20.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2263,9,11,0,1,7,8,0,4,2,2,0,5,0,20.1
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2224,9,15,0,1,4,4,1,4,8,0,1,2,3,20.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2189,7,12,0,0,7,8,5,8,4,0,0,3,4,19.1
murraro01,Ronald Murray,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,1807,7,11,1,1,5,8,0,3,10,0,0,3,0,18.8
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,NEW ORLEANS HORNETS,WIN,2383,9,20,2,7,2,2,4,13,1,1,0,0,3,18.8
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,NEW YORK KNICKS,LOSS,1483,5,6,0,0,4,4,5,4,1,2,2,0,5,18.6
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,1954,8,15,2,3,4,4,2,4,3,0,0,0,2,18.6
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2592,9,18,0,2,4,5,4,12,1,0,1,1,3,18.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2671,8,19,3,8,6,6,0,1,6,1,0,2,1,18.0
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1912,6,13,2,5,3,4,1,6,3,5,0,1,3,17.3
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,LOSS,2260,10,20,0,2,4,4,2,3,3,0,0,0,3,17.2
davisri01,Ricky Davis,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2353,5,10,3,6,3,3,1,7,2,4,0,1,3,17.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,DETROIT PISTONS,WIN,2049,8,9,2,2,1,1,1,8,1,0,3,4,3,16.6
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,WIN,1984,8,10,0,0,1,1,2,6,4,1,0,2,4,16.6
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2086,11,18,1,6,2,4,0,4,3,0,0,2,2,16.5
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,LOSS,2402,8,17,1,5,2,2,4,2,7,1,0,2,3,16.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,WIN,2174,8,11,0,0,4,6,1,6,2,0,1,3,0,16.3
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,1975,5,10,0,0,3,4,5,13,4,0,1,2,1,16.1
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1895,6,12,0,0,4,4,5,8,1,1,1,1,4,15.7
bellra01,Raja Bell,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2253,7,13,4,7,0,0,1,4,3,1,0,1,2,14.9
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2005,5,11,3,6,3,3,0,2,8,0,0,2,0,14.5
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2032,6,12,0,0,4,5,1,3,7,1,0,2,2,14.3
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2185,7,12,3,4,2,3,0,7,5,0,0,2,6,14.2
poseyja01,James Posey,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,2093,4,8,3,6,5,7,1,8,2,2,1,3,3,14.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2125,5,12,0,0,7,8,2,3,2,1,1,1,2,13.8
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1845,6,11,1,2,2,2,1,6,1,2,1,1,2,13.8
blounma01,Mark Blount,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1974,6,11,0,2,1,1,0,2,4,2,2,1,0,13.5
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1391,5,6,1,1,2,4,0,0,2,2,0,0,0,13.4
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2322,6,14,0,3,4,4,8,4,0,0,1,2,2,13.3
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,1020,5,6,1,1,4,4,0,1,2,0,0,0,3,13.3
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1503,4,7,1,1,6,6,0,3,3,0,0,1,1,13.3
quinnch01,Chris Quinn,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1839,5,12,2,6,4,4,0,3,6,2,0,3,1,13.3
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1509,4,5,0,0,2,2,2,7,1,0,1,0,0,13.0
grangda01,Danny Granger,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2198,5,11,2,3,4,4,1,7,2,1,2,2,5,12.9
powelka01,Kasib Powell,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2227,8,16,2,5,0,0,1,5,3,0,0,1,1,12.9
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,WIN,2105,5,11,1,3,4,6,0,2,11,1,0,5,0,12.8
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1691,6,10,0,1,2,2,0,3,4,2,0,2,1,12.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,NEW ORLEANS HORNETS,WIN,1872,5,8,0,1,0,0,2,6,3,4,2,3,4,12.5
buckngr01,Greg Buckner,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,LOSS,1865,5,9,3,4,0,0,1,3,3,2,0,1,3,12.2
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,NEW YORK KNICKS,LOSS,1357,4,6,0,0,2,5,5,5,0,1,2,1,1,12.2
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1903,6,14,0,4,5,7,1,5,3,0,1,1,2,12.0
duranke01,Kevin Durant,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2229,6,16,0,1,4,5,1,5,3,0,1,0,0,11.8
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1542,6,8,0,0,1,2,1,2,1,0,2,0,3,11.6
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,1557,7,11,0,3,1,2,1,5,2,0,0,1,2,11.5
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2356,5,12,2,7,8,9,0,1,3,1,0,4,3,11.4
fosteje01,Jeff Foster,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,1300,4,4,0,0,2,2,2,4,1,1,0,1,3,10.9
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2226,5,11,1,2,2,4,2,4,7,3,0,5,3,10.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1233,6,11,2,6,0,0,0,2,4,1,0,2,2,10.3
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2275,6,12,5,9,0,0,2,4,1,0,0,2,5,10.3
giricgo01,Gordan Giriček,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1273,7,9,0,2,0,0,0,1,2,0,0,0,5,10.2
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2772,5,14,0,0,5,7,5,10,5,2,4,10,3,10.0
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1607,2,6,0,2,2,2,0,7,10,1,0,2,2,9.9
