slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2915,15,27,5,7,8,9,1,4,9,4,0,3,2,38.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2146,9,21,2,7,17,19,3,5,6,3,1,3,2,32.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2620,12,24,4,8,13,14,1,3,3,1,0,0,2,32.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,2228,9,13,0,0,12,16,5,10,1,4,1,6,1,28.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2507,9,12,0,1,8,10,2,10,4,1,3,2,3,27.5
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2748,12,21,2,5,5,5,1,3,4,2,2,1,2,27.1
duranke01,Kevin Durant,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2343,9,20,2,6,15,16,2,6,1,0,5,3,4,27.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,1997,12,14,0,0,3,6,2,6,1,1,2,2,2,24.3
willide01,Deron Williams,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2438,9,15,1,2,9,12,0,3,10,0,0,3,2,24.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2166,7,13,2,5,11,13,0,4,7,1,0,2,3,23.8
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1480,9,13,0,0,5,6,1,5,2,1,1,1,0,21.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2797,11,17,0,0,4,4,3,7,7,1,0,6,4,21.0
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,2521,8,14,1,3,2,4,5,13,1,0,3,0,2,21.0
grangda01,Danny Granger,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,2295,9,20,6,7,3,4,1,3,1,4,2,2,3,20.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2358,9,18,0,0,7,7,1,10,5,0,3,3,4,20.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,2294,7,13,2,4,4,4,1,6,10,2,0,3,4,20.6
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2449,9,15,3,7,5,7,2,3,3,0,1,3,0,20.4
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,2571,8,19,4,8,5,5,0,1,7,4,0,3,2,20.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2473,11,20,1,1,6,6,1,3,2,2,0,3,3,20.2
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2566,11,23,3,6,3,4,1,3,8,1,0,2,5,20.1
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,2714,11,23,0,0,11,12,1,1,10,0,0,7,5,19.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,1792,8,14,1,5,3,3,0,4,7,0,1,0,1,19.8
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2170,1,3,0,0,8,9,7,6,4,1,4,1,2,19.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2194,9,12,0,0,2,3,4,4,0,0,3,0,4,19.3
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,1384,6,8,0,0,2,2,6,6,2,2,1,1,2,19.1
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2213,7,12,2,4,2,3,0,5,8,2,0,2,1,18.7
nashst01,Steve Nash,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2036,4,9,1,5,3,3,0,5,19,0,0,3,1,18.7
westda01,David West,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2462,9,19,1,2,8,9,4,5,1,1,1,3,5,18.6
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2265,12,28,3,5,5,6,4,3,2,1,1,5,1,18.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1692,6,12,2,4,4,5,1,4,6,1,2,2,0,18.1
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,2354,7,15,0,1,7,9,1,4,4,1,0,0,1,17.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2544,9,16,0,0,6,6,1,1,3,1,0,2,2,17.7
leeda02,David Lee,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1949,7,10,0,0,2,3,4,7,1,3,0,2,1,17.6
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1570,8,15,0,0,3,4,7,3,2,0,1,1,2,17.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2503,9,16,3,4,3,5,0,1,6,1,0,3,2,17.3
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1571,7,14,2,6,6,7,0,3,5,1,0,2,2,17.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2428,7,17,3,7,1,1,1,6,3,2,3,0,1,17.2
bellra01,Raja Bell,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2044,8,16,6,11,0,0,1,2,5,0,0,1,2,17.0
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,2627,8,20,4,11,8,9,0,2,3,0,0,2,2,16.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,2249,7,16,5,11,5,5,0,4,3,0,0,1,3,16.7
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2166,4,6,2,3,2,2,1,4,6,3,0,0,5,16.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2346,12,23,0,1,4,6,4,13,4,2,0,9,5,16.4
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2649,6,10,0,0,1,2,7,12,1,1,0,1,3,16.0
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1785,4,6,0,0,4,4,0,4,7,0,1,1,1,14.8
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,1843,6,13,1,6,4,4,0,7,5,1,0,2,3,13.7
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,1169,4,8,2,3,3,4,4,3,1,1,0,0,1,13.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,1267,6,6,0,0,1,3,3,7,1,2,0,3,2,13.5
poseyja01,James Posey,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1634,3,5,2,3,2,2,0,10,3,1,0,0,1,13.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2005,4,7,1,1,0,0,1,7,11,0,0,3,0,13.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1915,5,8,0,0,0,0,5,3,1,2,0,0,2,12.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,1981,6,14,0,1,0,0,5,5,1,2,1,0,1,12.6
davisri01,Ricky Davis,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,2306,8,19,3,5,1,3,4,6,1,1,1,2,4,12.5
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2414,5,11,1,1,1,1,1,4,9,0,0,2,0,12.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1738,5,8,4,7,1,2,0,5,2,0,0,1,2,12.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2017,5,14,0,2,5,5,0,4,4,1,1,0,2,12.1
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1426,6,11,0,2,3,3,0,0,6,2,0,3,2,12.1
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,1669,6,13,1,6,0,0,2,3,1,4,0,1,2,11.5
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1460,3,5,0,0,1,2,1,4,7,2,0,1,2,11.3
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1713,4,5,0,0,4,4,2,6,2,0,0,2,4,11.1
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1499,4,8,0,0,5,9,0,4,7,1,0,2,4,10.9
masonro01,Roger Mason,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1802,6,12,3,5,0,0,0,3,1,2,0,1,2,10.8
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1215,6,8,0,0,2,2,1,1,0,0,1,1,2,10.7
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2970,4,12,0,4,6,9,0,9,9,1,1,4,5,10.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2149,4,13,0,3,10,14,4,5,1,2,0,4,3,10.7
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1885,5,11,2,6,3,4,0,1,2,2,0,2,0,10.6
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,1471,5,10,0,0,3,6,7,1,1,0,1,1,5,10.4
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,2381,6,15,0,1,0,0,1,6,6,2,0,2,1,10.2
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,1776,1,4,1,1,6,7,2,2,1,2,1,1,1,10.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1614,4,11,0,5,5,5,2,4,2,0,0,1,0,9.9
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2324,8,16,0,0,1,2,1,8,1,0,0,1,4,9.8
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1995,3,7,1,3,5,6,1,2,6,2,0,4,4,9.8
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1955,5,8,0,0,1,2,5,7,0,0,0,2,2,9.8
willija02,Jason Williams,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,1110,2,4,1,2,3,3,0,0,6,0,0,0,1,9.8
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,973,4,7,0,0,3,4,1,1,0,1,1,0,1,9.6
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2200,6,11,0,0,2,4,2,11,0,0,1,3,2,9.5
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1076,4,9,2,4,2,2,0,6,0,0,1,0,1,9.4
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1872,2,4,0,0,0,0,5,6,3,2,0,0,5,9.4
patteru01,Ruben Patterson,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,1333,4,6,0,0,2,4,0,5,1,4,1,3,3,9.3
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2170,7,11,0,1,0,0,1,4,2,1,0,3,3,9.2
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2477,6,16,0,1,1,2,3,8,3,1,3,2,6,9.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1806,5,8,2,4,0,0,0,2,1,1,0,1,2,8.9
houseed01,Eddie House,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1427,4,10,3,6,2,2,0,1,2,2,0,2,1,8.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2176,4,10,1,3,2,2,0,7,5,1,0,1,6,8.8
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2242,5,12,1,1,2,2,1,1,6,1,0,2,5,8.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2080,5,13,1,2,2,3,1,2,3,2,0,2,1,8.5
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,1850,5,9,0,2,1,1,1,3,5,2,0,3,6,8.4
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,1983,4,11,3,10,3,3,0,4,1,0,1,1,3,8.3
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2289,6,16,3,7,0,0,2,6,1,0,0,1,2,8.3
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,1279,5,7,2,3,0,0,1,2,2,0,0,2,4,8.2
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2466,8,22,1,5,4,6,1,2,2,0,2,2,5,8.1
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,1239,5,7,1,2,0,0,1,2,0,1,2,3,2,8.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2199,4,12,2,4,0,0,0,7,7,0,0,1,3,8.0
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1106,6,11,0,0,1,1,1,2,2,0,0,2,1,8.0
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1209,7,14,0,0,0,0,0,2,0,1,1,1,1,7.9
bastoma01,Maceo Baston,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,712,2,2,0,0,3,4,3,1,0,1,0,1,2,7.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2161,5,14,0,1,6,10,0,2,7,2,0,5,4,7.5
delfica01,Carlos Delfino,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,1332,3,6,2,3,1,2,0,2,4,0,1,2,1,7.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,1158,4,12,1,3,3,4,2,3,2,0,0,0,3,7.3
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1280,2,7,1,4,7,8,0,0,1,0,0,1,0,7.2
willish03,Shawne Williams,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1187,1,3,0,2,4,4,1,4,1,1,1,1,1,7.2
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,1808,5,11,1,3,2,4,3,1,1,0,1,2,3,7.1
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,1180,2,7,2,4,2,2,5,1,1,0,0,1,1,7.0
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1545,5,9,0,0,2,6,3,2,2,0,1,2,5,6.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,2139,6,18,0,0,3,4,2,4,3,2,2,4,4,6.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,2293,7,21,0,3,2,2,3,8,0,1,0,2,2,6.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2051,3,5,0,1,1,2,2,3,4,0,0,1,4,6.8
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1472,3,7,3,3,0,0,0,3,1,0,1,0,2,6.8
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,1308,5,9,0,1,2,2,0,1,3,1,0,4,1,6.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,714,2,4,0,1,1,2,0,0,4,1,1,0,1,6.7
thomaku01,Kurt Thomas,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1264,3,5,0,0,2,4,4,7,1,0,0,2,5,6.5
allento01,Tony Allen,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1653,3,6,1,1,2,2,0,3,5,0,0,2,5,6.4
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1968,5,12,2,7,1,1,2,2,0,0,1,2,3,6.1
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1723,4,10,1,3,1,2,2,2,2,1,0,2,2,5.8
