slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,3066,15,20,4,5,7,10,2,7,2,2,0,1,2,36.9
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2953,11,21,5,7,16,19,2,8,2,0,0,3,4,32.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2416,13,27,1,3,13,15,2,8,9,0,3,5,3,31.5
westda01,David West,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2422,17,29,0,0,6,8,2,4,0,1,1,2,4,26.4
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2436,10,14,0,0,6,6,0,11,4,1,1,1,3,25.8
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2773,11,16,1,1,6,8,2,6,1,2,0,1,3,25.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2021,9,12,0,0,5,6,4,14,1,1,2,1,5,24.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2375,6,19,1,6,8,10,3,1,12,3,5,1,2,24.8
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2638,10,21,1,4,7,7,0,2,13,5,0,7,1,24.6
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,3139,15,34,5,13,4,5,2,3,6,0,0,1,5,24.3
leeda02,David Lee,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2994,8,12,0,0,8,10,5,11,1,2,0,2,4,23.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2362,9,15,1,3,6,10,9,6,0,1,0,2,1,23.2
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2018,10,16,8,9,0,0,0,2,4,0,0,1,1,22.8
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,LOSS,2265,10,16,0,0,5,5,3,3,2,1,1,1,2,22.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2328,9,16,3,5,6,6,1,4,0,1,1,0,3,21.8
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,3186,11,16,2,3,4,11,2,6,2,2,1,3,3,21.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2044,6,12,0,0,5,5,5,7,3,1,6,1,5,20.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2300,9,19,3,8,6,6,0,4,8,4,0,7,1,20.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1754,9,15,3,6,1,1,1,11,5,0,0,1,3,20.4
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,LOSS,2450,8,16,1,3,8,9,1,2,4,3,0,3,2,19.9
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2354,10,18,3,6,4,4,1,7,1,0,0,1,3,19.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1845,7,8,3,4,0,0,1,3,5,1,0,0,2,19.5
caldejo01,José Calderón,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1416,6,8,2,2,1,1,0,3,10,1,0,1,2,18.9
childjo01,Josh Childress,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2662,7,10,0,1,8,9,1,9,3,1,0,3,6,18.5
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2058,10,19,0,0,7,9,6,3,0,0,1,2,6,18.3
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,2040,10,21,0,0,6,6,4,7,1,0,1,2,4,18.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2357,7,12,1,2,7,8,0,4,7,3,1,6,5,17.8
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2082,8,13,3,7,1,2,1,2,5,2,0,2,2,17.7
willima02,Marvin Williams,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2643,6,13,0,0,6,8,3,4,4,4,2,2,6,17.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2328,11,22,0,0,3,6,4,9,2,2,1,4,3,17.2
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1586,7,10,3,4,3,4,2,5,1,0,0,1,2,17.2
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2549,5,7,0,0,2,4,6,11,5,0,4,4,4,16.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2201,8,13,0,0,5,8,5,14,0,0,1,4,5,16.3
