slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2643,10,19,2,3,2,4,2,9,15,2,0,0,2,29.7
westda01,David West,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2686,10,17,0,0,5,5,3,4,4,0,3,0,3,24.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2478,9,21,0,0,13,16,0,3,8,1,0,3,2,22.4
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2600,11,17,0,2,0,2,1,7,8,2,1,2,5,20.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2434,13,28,0,0,3,5,9,8,0,1,3,5,4,19.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1868,8,12,3,4,0,0,1,5,3,1,6,4,2,18.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2246,7,14,3,6,4,6,0,2,12,0,0,3,2,18.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2581,8,13,1,2,4,4,0,5,6,3,1,6,1,18.1
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2323,13,26,1,4,2,2,1,4,5,2,0,5,1,18.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2880,8,21,1,5,5,7,2,11,6,0,2,1,3,17.8
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2453,6,11,2,4,0,0,1,3,9,1,0,0,1,17.2
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2120,7,12,0,1,4,5,4,8,2,0,0,2,4,15.0
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1844,5,9,4,7,0,0,0,1,6,2,0,1,2,14.4
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1982,10,17,0,1,0,0,1,4,2,1,0,2,2,13.6
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1455,6,9,0,0,4,6,0,1,2,2,0,2,0,13.0
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2078,2,6,0,0,7,8,6,3,0,1,1,0,3,12.8
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,1685,7,9,2,3,1,4,0,3,1,0,0,1,1,12.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2114,8,18,0,0,3,4,5,5,2,3,0,5,3,12.4
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2480,5,9,0,0,0,0,7,7,1,0,3,2,4,11.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2664,6,14,0,0,3,5,4,7,0,2,3,2,5,11.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2282,8,14,0,2,1,3,2,2,2,1,0,2,1,11.6
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2338,3,4,0,0,0,1,4,7,2,2,3,2,3,11.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2607,4,11,3,7,2,2,0,1,9,0,0,1,4,10.9
bellra01,Raja Bell,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2452,5,8,3,5,1,2,2,6,1,0,0,2,5,9.9
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2012,4,11,0,0,1,2,3,4,2,1,1,0,0,8.9
georgde01,Devean George,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,456,4,5,3,4,0,1,0,0,0,0,0,0,1,8.3
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1352,3,8,0,0,2,2,1,4,0,3,0,0,1,8.1
willide01,Deron Williams,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2335,5,11,0,1,3,5,1,2,6,1,0,4,3,7.8
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,848,2,2,0,0,0,0,2,1,1,0,2,0,1,6.8
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1440,1,2,0,0,3,6,2,8,1,0,1,0,3,6.8
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2026,3,11,0,0,2,2,3,9,0,1,1,0,3,6.8
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2327,4,11,2,4,4,6,1,9,0,0,0,3,3,6.3
jacksbo01,Bobby Jackson,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1031,3,6,1,1,2,2,0,1,1,0,0,0,2,6.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,767,3,3,0,0,2,2,0,3,0,0,0,1,2,6.2
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1756,2,8,0,0,9,20,2,7,1,0,3,2,5,6.1
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,856,3,5,0,0,0,0,2,1,4,0,0,2,1,5.8
wrighju01,Julian Wright,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,759,2,4,0,1,2,2,0,1,1,3,0,1,3,5.8
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,809,2,3,1,2,0,0,1,6,1,0,0,0,4,5.3
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1876,3,9,0,2,2,2,3,1,0,2,0,2,0,5.3
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2283,5,17,0,1,3,4,1,3,3,1,0,1,3,5.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1820,6,14,0,2,0,0,2,7,1,0,0,3,2,5.0
