slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2270,11,17,0,0,4,6,0,9,4,1,2,3,4,21.0
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2418,5,9,1,1,0,0,0,2,7,5,0,1,3,15.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2635,9,18,0,4,4,6,0,6,6,0,0,5,0,13.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2205,5,10,0,0,4,4,2,9,1,0,1,3,4,9.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2124,5,13,0,1,5,6,2,4,3,1,0,3,4,8.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2258,3,12,0,3,5,6,1,4,4,2,0,1,4,7.5
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1863,3,6,1,3,2,4,0,2,2,2,0,2,1,6.8
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2542,7,16,2,2,0,0,1,3,2,0,0,3,2,6.8
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1364,3,5,0,1,3,5,0,3,0,1,0,1,0,6.8
allenra02,Ray Allen,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2292,3,10,0,1,3,3,0,2,4,2,0,2,2,5.8
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1914,2,4,0,0,1,3,3,7,1,0,0,0,4,5.5
brownpj01,P.J. Brown,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1079,2,3,0,0,0,1,1,1,2,0,1,0,2,4.6
powele01,Leon Powe,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,473,1,1,0,0,2,2,1,1,0,0,0,0,1,4.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,771,1,2,1,1,0,0,0,2,1,1,0,0,2,3.5
houseed01,Eddie House,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,486,2,3,1,2,0,0,0,1,0,1,0,0,4,3.4
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1036,1,2,0,0,0,2,2,2,2,0,0,0,1,3.2
poseyja01,James Posey,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,808,1,4,0,1,0,0,0,3,3,1,0,0,1,3.2
allento01,Tony Allen,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ratlith01,Theo Ratliff,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,237,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
