slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2614,11,21,1,3,4,4,0,5,9,1,0,1,1,24.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2478,12,25,0,0,6,10,4,14,2,2,4,4,3,23.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2345,9,16,0,0,1,1,0,7,3,2,2,2,1,16.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2463,7,17,0,1,4,4,3,7,6,1,0,2,2,15.5
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1890,3,8,2,5,2,2,1,4,2,1,1,1,1,9.2
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1440,5,5,0,0,0,0,1,4,0,1,0,2,1,9.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2126,5,8,2,4,0,0,0,2,1,0,0,0,5,7.7
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1097,2,5,1,2,3,3,0,1,0,0,0,0,1,5.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,727,2,4,0,0,0,1,1,3,0,1,0,1,2,2.4
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,680,1,3,0,1,0,0,0,1,1,1,0,0,0,2.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2073,3,12,0,0,2,4,2,6,2,0,2,3,2,2.2
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,535,1,3,0,0,1,2,1,3,0,0,1,0,3,2.0
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1498,3,7,1,3,0,0,0,1,1,0,0,1,4,1.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2262,3,13,2,6,2,2,1,3,3,1,0,4,3,1.6
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,253,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,623,0,2,0,0,0,0,1,2,2,0,0,0,1,0.9
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,297,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1294,0,5,0,5,0,0,0,2,2,1,0,0,1,-0.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1783,1,9,0,0,2,2,0,3,0,2,0,1,5,-2.0
