slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2274,10,16,0,0,6,12,5,17,1,3,2,4,3,24.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,2688,15,23,2,3,0,1,1,4,3,2,1,3,1,24.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1988,10,17,1,5,9,11,0,4,4,3,0,3,3,24.1
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,2652,10,22,0,1,5,7,0,4,12,3,1,2,3,22.9
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2557,9,17,2,6,5,5,1,7,10,0,0,4,1,22.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2007,10,18,0,1,2,2,0,3,10,1,0,0,2,21.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,2373,11,21,0,0,4,4,5,6,1,0,1,1,2,20.6
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2134,7,15,3,7,5,6,4,3,1,3,0,0,3,20.1
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,2469,5,9,1,3,6,6,1,12,2,2,0,0,3,19.2
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,2452,6,13,0,0,5,10,6,9,2,2,2,0,3,18.8
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1554,7,9,2,2,1,1,0,6,2,0,4,0,2,18.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,2130,11,16,0,0,4,10,0,2,5,1,0,4,1,17.5
evansre01,Reggie Evans,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,2243,6,6,0,0,1,6,3,10,2,4,0,1,4,17.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1799,5,6,2,3,4,4,0,3,5,3,0,3,3,17.0
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,1881,8,10,0,0,1,1,2,5,4,0,0,3,0,15.9
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,1937,8,16,3,5,3,3,2,3,1,1,0,1,3,15.8
nashst01,Steve Nash,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,2343,6,13,3,7,6,6,0,3,11,0,0,6,3,15.7
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1440,8,10,0,1,0,0,0,0,3,1,0,0,1,14.9
willide01,Deron Williams,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,2451,6,14,1,2,0,0,1,2,19,3,0,7,4,14.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2306,5,15,1,3,11,14,1,4,3,1,0,2,2,14.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1795,8,14,0,0,2,6,2,7,3,2,0,1,5,14.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,1618,6,10,0,0,5,6,0,1,3,1,0,1,1,14.0
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2489,4,9,1,2,4,4,1,2,8,0,0,1,1,13.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2265,8,22,2,3,5,5,0,1,7,0,0,1,3,13.8
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,1660,6,9,0,0,0,0,3,2,0,3,0,0,1,13.4
dixonju01,Juan Dixon,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1371,6,7,2,3,0,0,0,2,6,0,0,2,3,13.1
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,1762,6,12,2,7,3,4,2,1,5,0,0,3,2,12.0
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,1387,5,10,0,0,2,3,2,6,2,0,1,0,1,11.5
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,1668,4,9,3,4,0,0,0,4,3,3,0,0,4,11.0
millspa01,Paul Millsap,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1394,6,8,0,0,2,3,1,2,2,0,2,2,4,10.9
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,2594,6,17,3,9,5,6,4,3,1,3,1,5,6,10.8
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,2209,4,6,0,0,3,4,2,9,1,1,0,1,5,10.8
rosema01,Malik Rose,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1146,4,6,0,0,3,3,1,1,1,1,0,0,2,10.3
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,2237,7,14,0,1,3,6,2,11,1,1,1,4,4,10.3
poweljo01,Josh Powell,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2005,4,10,0,1,5,6,1,5,3,1,0,2,1,10.1
knighbr01,Brevin Knight,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1649,2,4,0,0,4,4,2,3,2,1,0,0,2,9.9
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,1346,5,9,1,1,2,2,1,1,0,1,0,0,3,9.5
leeda02,David Lee,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1840,4,7,0,0,3,3,2,5,0,1,0,1,3,9.4
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1401,4,6,1,1,2,2,2,0,0,0,0,0,2,9.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,2361,8,19,0,2,9,12,1,3,1,0,0,6,3,8.8
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2007,5,17,0,0,3,4,6,8,0,0,1,1,1,8.6
korveky01,Kyle Korver,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1440,6,11,4,7,1,3,0,1,0,0,0,1,4,8.6
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1956,6,14,1,3,3,5,1,6,0,0,0,1,3,8.1
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1118,2,5,2,3,2,2,0,5,1,1,1,0,3,8.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1589,6,13,0,1,2,3,0,2,5,0,0,3,2,7.2
hillgr01,Grant Hill,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,1803,3,9,0,2,2,2,3,2,3,1,1,1,3,7.2
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,1391,6,9,1,2,0,0,1,2,0,0,0,2,3,7.2
jonesfr01,Fred Jones,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1223,3,6,1,2,0,0,0,2,2,0,0,0,1,5.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1873,2,6,2,4,0,0,2,4,0,1,1,0,4,5.3
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,1554,4,5,0,0,0,0,1,6,2,0,1,4,4,5.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1997,4,11,0,0,1,2,1,6,4,0,0,1,5,4.8
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1209,3,7,0,0,0,0,2,6,0,0,1,1,1,4.8
crittja01,Javaris Crittenton,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,1118,1,3,0,1,6,10,0,0,1,0,0,0,2,4.6
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,961,1,2,1,1,2,2,0,1,0,2,0,1,2,4.5
johnsam01,Amir Johnson,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1377,2,4,0,0,0,0,1,6,0,0,2,1,1,4.5
herrmwa01,Walter Herrmann,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,279,2,4,0,1,0,1,1,2,2,0,0,0,0,4.3
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,1200,3,8,0,2,2,3,1,0,2,1,0,1,3,4.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1655,4,9,1,5,2,2,0,3,0,0,0,2,3,4.0
hayesja01,Jarvis Hayes,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1203,3,8,2,5,0,0,0,2,0,1,0,0,3,4.0
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1439,1,6,0,3,4,6,1,4,0,1,0,0,1,3.9
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1509,4,8,0,0,1,3,1,4,2,1,0,3,4,3.9
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,290,1,2,0,1,2,2,0,1,0,0,0,0,0,3.3
bellra01,Raja Bell,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,2412,3,13,3,9,3,3,0,2,3,0,0,2,4,3.2
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1576,4,9,0,0,1,2,2,4,0,0,1,2,5,3.2
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,1095,2,4,1,3,0,1,0,3,0,0,0,0,1,3.1
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,1680,3,6,0,1,0,0,0,0,3,0,0,2,0,3.1
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1261,0,1,0,0,2,2,3,5,1,0,0,1,4,3.0
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,2081,3,9,0,2,0,0,1,5,3,0,0,2,1,2.8
harprma01,Matt Harpring,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,1081,1,3,0,0,0,0,1,4,2,0,0,0,2,2.8
iveyro01,Royal Ivey,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,895,1,4,0,1,2,2,0,2,2,0,0,0,3,2.4
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,290,2,4,0,0,0,0,0,0,0,0,0,0,0,2.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,1803,1,9,0,0,3,3,4,4,0,0,1,1,2,2.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,141,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
balkmre01,Renaldo Balkman,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,578,1,2,0,0,0,0,1,1,0,0,0,0,1,1.6
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,141,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1046,1,5,0,0,1,2,3,3,1,0,0,0,4,1.6
cookbr01,Brian Cook,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,928,2,5,1,4,0,0,0,2,1,0,0,1,3,1.4
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,428,0,0,0,0,2,2,1,1,0,0,1,2,1,1.3
foylead01,Adonal Foyle,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,465,1,1,0,0,0,0,0,2,1,0,0,1,2,1.2
dickada01,Dan Dickau,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,952,2,4,0,0,0,0,0,0,0,0,0,1,0,1.0
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,1431,1,9,0,2,2,2,0,3,1,1,1,0,1,1.0
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,817,0,1,0,0,0,0,0,3,0,1,0,0,1,0.8
augusja01,James Augustine,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,141,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
carnero01,Rodney Carney,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,WIN,345,1,2,0,1,0,0,0,0,0,0,0,0,2,0.2
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1013,1,6,0,1,0,1,1,1,3,1,1,2,1,0.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1341,0,1,0,0,0,0,3,2,1,0,0,1,4,0.1
collija03,Jarron Collins,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsli01,Linton Johnson,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,LOSS,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stoudda01,Damon Stoudamire,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1015,1,4,0,2,0,0,0,2,2,0,0,1,2,-0.2
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1775,3,8,0,1,1,4,0,2,2,0,0,3,2,-0.4
