slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2834,15,27,2,4,7,9,4,9,14,0,2,4,1,37.6
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2934,11,17,0,0,13,16,6,10,2,0,4,3,3,33.5
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2668,11,18,2,3,10,11,1,4,10,1,0,3,1,31.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2175,9,18,3,8,9,11,1,5,11,1,1,3,3,27.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2205,6,18,0,0,14,20,7,6,5,3,0,1,4,24.0
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2386,9,15,0,1,7,7,2,5,3,4,0,3,1,23.7
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2028,7,12,6,9,7,7,0,6,0,2,0,1,2,23.4
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2700,12,24,4,9,1,2,2,1,10,1,0,3,0,23.3
childjo01,Josh Childress,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2058,9,12,0,1,5,5,3,2,1,2,2,1,2,23.2
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2192,13,22,4,7,3,5,0,4,2,1,1,2,4,22.7
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2116,8,17,2,6,3,3,0,7,11,2,0,1,2,22.3
richaja01,Jason Richardson,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2288,10,19,3,7,4,4,1,3,4,3,0,2,2,22.3
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,1972,8,11,0,0,4,4,3,7,2,3,0,1,3,21.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2307,11,23,2,5,6,6,1,7,5,1,1,4,2,21.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2516,11,23,5,7,4,4,4,2,5,0,1,5,3,20.7
