slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
westda01,David West,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2301,13,23,0,0,4,5,1,8,2,2,1,4,0,21.9
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2460,7,16,0,1,3,6,2,2,13,4,0,2,3,19.3
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2255,9,15,2,4,2,2,2,2,0,1,0,0,2,17.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1925,7,14,3,9,2,4,1,5,7,1,0,3,0,16.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2417,9,17,1,1,4,6,1,4,5,1,0,5,0,15.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1967,5,14,1,2,8,9,0,2,7,0,0,1,1,14.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2296,7,14,0,0,3,3,1,5,3,1,1,1,2,14.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2097,5,10,5,10,2,3,0,5,5,0,0,1,4,14.0
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2118,4,7,0,0,2,2,6,9,0,0,3,1,2,13.9
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1474,5,8,0,0,2,2,1,8,1,1,3,1,3,13.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2106,6,16,0,0,0,0,3,5,5,0,1,0,0,11.0
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2270,9,20,0,4,0,0,3,4,2,0,1,1,4,10.4
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2129,5,11,0,0,2,7,4,4,0,1,3,1,3,9.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2247,8,16,1,3,1,3,1,6,4,1,0,4,6,9.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1685,5,11,3,8,0,0,1,2,0,0,0,0,0,8.6
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1493,3,5,2,3,0,0,1,3,2,1,0,0,3,8.5
ratlith01,Theo Ratliff,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,725,2,2,0,0,2,2,3,1,0,0,1,0,2,7.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1370,5,9,0,0,0,0,1,4,0,0,2,0,4,7.4
wellsbo01,Bonzi Wells,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1111,5,9,0,0,0,0,1,3,0,0,1,0,2,7.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1789,3,9,2,4,0,0,1,4,3,1,0,1,1,6.5
doolike01,Keyon Dooling,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1091,1,5,0,1,5,6,0,4,2,1,0,0,2,6.3
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1235,1,6,0,1,0,0,0,4,5,2,0,0,1,4.5
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1967,3,8,0,0,1,2,0,5,5,0,0,2,4,3.6
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1177,0,2,0,0,1,2,3,3,0,1,2,0,4,3.0
wrighju01,Julian Wright,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,558,1,2,0,0,0,0,1,1,0,1,0,0,0,3.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2234,1,9,0,0,3,6,1,2,2,3,1,1,1,2.9
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1758,1,5,1,3,0,0,1,2,2,1,0,1,1,2.2
evansma01,Maurice Evans,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1565,2,3,0,1,0,0,0,3,0,1,0,3,1,1.2
hayesja01,Jarvis Hayes,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,239,1,4,0,2,0,0,1,3,0,0,0,0,0,1.2
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,751,1,2,0,0,0,0,0,2,0,0,1,1,1,0.9
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,463,1,1,0,0,0,0,0,2,0,0,0,1,1,0.9
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1196,2,7,0,0,0,0,0,3,2,1,0,2,1,0.8
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,552,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,239,0,1,0,1,1,2,0,1,0,0,0,0,0,0.2
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stoudda01,Damon Stoudamire,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,107,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
elyme01,Melvin Ely,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,762,0,2,0,0,0,0,2,1,1,0,0,0,4,-0.6
herrmwa01,Walter Herrmann,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,523,0,0,0,0,1,2,0,0,0,0,0,0,3,-0.6
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1211,1,4,0,0,0,0,0,2,0,0,1,0,4,-0.7
