slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,2143,18,22,2,3,3,4,6,5,0,1,0,2,4,35.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2681,14,29,2,8,7,8,3,9,12,3,1,4,3,33.6
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,2506,13,25,0,0,15,17,1,3,5,1,0,1,1,32.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2018,13,23,1,4,8,9,0,5,2,1,0,2,1,25.2
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2225,10,15,0,0,3,3,2,9,5,2,3,2,3,25.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2612,8,17,1,4,9,10,1,10,4,5,2,4,3,24.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2413,12,21,0,1,8,11,2,4,6,1,1,4,2,24.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2529,11,20,2,4,7,8,3,4,3,0,1,2,3,23.9
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2654,11,19,3,6,2,2,5,3,2,3,0,2,3,23.7
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,2304,8,13,0,0,7,8,5,11,1,1,2,3,1,23.2
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2555,5,9,1,1,5,5,3,5,5,3,5,3,0,22.3
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2250,10,14,5,8,3,4,0,1,4,2,0,4,2,22.1
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,2497,10,21,3,5,4,4,3,4,6,5,0,5,5,21.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1996,7,11,1,1,12,15,0,4,3,0,0,2,1,21.8
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2157,9,17,5,5,2,2,0,9,5,0,1,2,1,21.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,2237,9,16,5,7,4,6,1,1,3,0,0,0,3,20.5
davisri01,Ricky Davis,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2504,7,16,3,9,6,6,0,6,7,2,0,2,4,19.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2419,11,21,1,3,1,2,3,8,4,0,0,0,3,19.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2857,9,15,0,0,5,8,2,1,4,2,0,1,3,19.2
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,2315,6,7,0,0,5,10,3,10,2,2,1,2,2,18.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2685,9,19,1,5,3,5,1,6,6,4,0,2,4,18.6
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,2124,9,14,0,1,2,2,0,3,6,1,3,2,4,18.4
