slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,LOSS,2215,14,25,7,10,4,5,0,0,8,3,0,3,4,30.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2351,13,25,1,4,9,9,2,7,3,2,2,1,3,30.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2507,11,18,1,2,3,3,3,6,9,3,1,1,4,29.1
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2512,12,23,2,3,3,3,4,8,3,4,2,1,1,29.0
westda01,David West,NEW ORLEANS HORNETS,AWAY,TORONTO RAPTORS,WIN,2542,13,21,0,1,6,8,0,7,3,1,2,0,4,26.7
willima02,Marvin Williams,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2430,11,16,0,0,5,7,5,6,2,1,2,1,3,26.3
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,TORONTO RAPTORS,WIN,2118,8,15,1,3,3,3,1,5,16,2,0,2,1,25.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2368,13,26,0,1,4,6,1,3,5,2,1,0,3,22.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2097,9,15,2,2,0,0,0,4,12,1,0,0,3,22.5
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2436,11,19,1,5,8,8,1,1,2,0,0,1,3,22.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2479,8,21,1,7,8,8,2,2,13,2,2,5,2,22.2
