slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2204,11,20,0,2,10,14,3,7,8,2,0,3,4,28.0
iversal01,Allen Iverson,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2644,11,21,3,3,6,6,0,3,5,1,0,2,1,23.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2501,6,11,3,5,4,5,0,4,15,5,0,6,1,23.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2374,6,10,0,1,6,6,2,8,5,1,0,1,3,19.5
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1865,8,12,4,5,2,2,0,1,6,0,0,2,4,17.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2581,12,24,1,5,5,8,0,5,2,0,0,2,3,16.5
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2159,5,8,0,1,3,4,2,4,7,1,1,1,3,16.0
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2527,8,20,4,7,4,4,2,3,2,0,0,1,0,15.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1635,4,12,1,5,3,4,1,4,7,4,2,1,2,15.2
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1847,8,15,1,5,1,3,3,5,6,1,0,3,2,14.9
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1989,5,9,0,0,5,6,1,6,0,2,1,0,2,14.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,972,5,6,0,0,5,7,2,5,0,0,1,1,0,14.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1941,4,9,1,3,5,6,3,2,1,0,1,0,0,13.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1844,5,9,2,4,1,1,1,3,1,2,0,0,0,13.0
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1596,5,11,1,5,2,2,1,3,5,1,0,1,2,11.6
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1167,2,4,2,3,2,2,2,6,1,1,1,0,1,11.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2010,5,9,0,2,3,3,1,2,11,0,0,5,4,11.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1672,5,12,1,7,3,4,0,0,3,2,0,0,1,10.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2356,5,14,2,5,2,2,3,3,3,1,0,0,4,10.7
ahearbl01,Blake Ahearn,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1920,3,10,1,5,8,9,0,4,2,2,0,2,3,10.2
quinnch01,Chris Quinn,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2006,3,10,1,3,4,4,1,4,7,2,0,2,5,10.0
cartean01,Anthony Carter,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1377,3,8,1,3,0,0,2,2,3,3,1,0,2,9.6
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2442,7,13,2,3,3,3,0,0,1,0,0,4,2,8.6
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1819,3,7,0,0,5,10,0,2,2,0,2,0,1,8.3
jonesja02,James Jones,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1405,4,9,1,2,1,1,2,3,0,1,0,0,1,8.2
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1595,3,10,0,0,3,4,4,4,3,0,2,1,3,8.1
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1891,7,19,0,0,3,3,3,2,6,0,0,4,4,7.8
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,579,3,3,0,0,1,1,1,2,1,0,0,0,2,7.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1059,5,5,2,2,0,0,0,1,0,0,0,2,4,7.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1274,5,9,0,0,0,2,3,4,1,2,1,3,4,7.0
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1137,2,5,1,3,2,2,2,1,2,0,1,0,3,6.9
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,940,2,5,1,2,2,2,3,2,0,0,0,0,2,6.2
blounma01,Mark Blount,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1492,4,8,0,1,0,0,1,5,1,0,0,1,0,5.9
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,836,3,6,0,2,0,0,2,1,2,0,0,0,1,5.7
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,703,2,3,0,0,2,3,1,1,1,0,0,0,2,5.2
barroea01,Earl Barron,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1500,5,11,0,0,0,0,1,2,2,0,0,2,0,5.0
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1852,2,5,0,0,1,2,4,5,0,0,1,1,3,4.7
lasmest01,Stéphane Lasme,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1380,4,7,0,0,0,0,3,1,0,0,1,2,3,4.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2081,4,13,0,2,0,0,3,5,1,1,0,1,1,4.4
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,760,1,4,0,0,2,2,1,3,1,0,1,0,2,3.8
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,246,1,3,1,1,2,2,0,0,0,0,0,0,0,3.3
martike01,Kenyon Martin,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2170,4,10,0,0,0,0,3,3,1,0,0,2,4,2.7
johnsal01,Alexander Johnson,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,520,1,2,0,0,3,4,0,0,0,0,0,0,3,2.4
powelka01,Kasib Powell,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2061,1,8,0,3,0,0,0,4,3,3,0,0,2,2.3
herrmwa01,Walter Herrmann,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,114,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,506,1,2,0,0,0,0,0,0,1,0,0,0,0,1.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1514,0,2,0,0,0,0,2,7,1,1,0,2,1,1.4
hayesja01,Jarvis Hayes,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,799,0,1,0,1,0,0,1,1,2,1,0,1,1,1.3
davisri01,Ricky Davis,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2653,2,9,0,3,3,4,0,5,2,0,0,2,2,1.2
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1175,2,6,0,0,0,0,0,1,3,0,0,1,2,1.2
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1011,1,4,0,0,0,0,0,3,0,1,2,1,2,1.1
allenma01,Malik Allen,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1677,3,4,0,0,0,0,3,1,2,0,0,5,6,0.8
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,630,0,1,0,0,0,0,1,3,0,0,0,0,1,0.5
perovko01,Kosta Perović,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
anthojo01,Joel Anthony,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,868,1,2,0,0,1,1,2,1,0,0,0,2,4,0.1
atkinch01,Chucky Atkins,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
diawaya01,Yakhouba Diawara,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,353,0,2,0,0,0,0,1,1,1,0,0,0,1,-0.1
luety01,Tyronn Lue,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,243,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
wafervo01,Von Wafer,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,LOSS,219,0,2,0,1,0,0,0,1,0,0,0,0,1,-1.5
jonesed02,Eddie Jones,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,115,0,2,0,1,0,0,0,0,0,0,0,0,1,-1.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,586,1,3,0,1,0,0,0,0,0,0,0,1,3,-1.9
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,747,0,4,0,0,0,0,0,1,0,1,2,1,2,-1.9
