slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2452,11,20,1,2,7,8,1,1,12,1,0,1,3,28.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2133,8,19,2,5,10,10,1,4,4,1,0,1,2,21.8
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2412,8,13,5,7,4,4,1,5,0,1,0,1,0,21.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2678,8,11,0,0,6,8,8,10,0,0,2,5,3,20.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2676,8,13,1,3,0,0,1,9,5,2,1,3,1,17.3
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1869,5,5,0,0,1,2,1,3,3,2,3,1,4,14.3
evansma01,Maurice Evans,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1927,5,7,2,4,1,2,3,0,2,1,0,0,0,14.2
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2169,7,16,5,8,3,3,0,7,4,0,0,2,6,14.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2160,6,11,0,0,6,7,3,5,0,0,1,2,2,13.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1076,4,5,4,5,2,3,1,0,3,0,0,0,2,13.7
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1418,5,5,1,1,1,2,0,3,1,1,0,0,0,12.7
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1917,7,10,0,2,3,5,1,2,3,0,0,1,5,12.4
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1640,2,2,0,0,1,2,2,9,1,1,2,0,5,9.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1310,2,2,0,0,2,2,4,4,2,0,0,0,6,8.4
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1177,4,6,0,0,1,3,1,6,1,1,0,1,3,7.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1666,4,10,1,5,4,4,2,2,7,0,0,5,5,7.5
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2050,4,18,1,2,5,6,0,3,2,2,0,0,1,6.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2424,5,11,2,4,0,0,1,2,7,1,0,6,5,5.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2438,6,21,2,8,6,6,2,3,2,0,0,6,1,5.0
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,845,2,2,0,0,0,0,1,2,1,0,1,0,3,4.9
westda01,David West,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,2394,2,11,0,0,6,6,1,9,5,0,0,4,3,4.8
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1483,3,9,1,6,0,0,0,5,2,2,0,2,1,4.4
jamesmi01,Mike James,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,143,2,3,1,2,0,0,0,0,0,0,0,0,0,3.7
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1262,1,5,0,0,3,3,0,1,4,1,0,2,2,3.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,1641,1,7,1,4,1,2,1,3,3,0,1,0,2,2.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,2231,5,14,1,3,0,0,0,4,3,0,0,3,2,2.7
wrighju01,Julian Wright,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,742,2,7,2,4,0,0,0,3,1,1,0,1,2,2.7
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,628,1,2,0,0,2,2,0,0,0,0,0,0,1,2.6
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,1228,2,6,0,1,0,0,0,0,2,1,0,0,2,2.2
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,531,1,3,0,0,0,0,0,0,0,1,0,0,0,1.3
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,LOSS,584,0,2,0,1,0,0,0,2,2,0,1,0,0,1.3
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,143,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
elyme01,Melvin Ely,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,WIN,872,1,2,0,0,1,2,1,0,0,0,0,1,2,0.5
