slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2512,19,37,9,17,6,7,2,8,1,3,0,1,4,39.2
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2220,16,22,0,0,2,3,3,14,3,2,1,3,2,31.9
willide01,Deron Williams,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2103,13,15,2,3,4,4,1,2,10,1,0,4,4,30.4
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,2483,11,15,6,8,2,2,0,3,8,1,0,0,3,30.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW ORLEANS HORNETS,WIN,2176,7,11,0,3,13,13,0,6,9,0,0,1,3,28.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,2626,11,20,1,6,5,7,0,7,4,1,3,0,2,24.8
harride01,Devin Harris,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2310,10,20,4,7,3,3,0,4,9,1,0,1,3,23.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2002,6,13,0,2,16,19,1,4,4,0,0,1,2,23.0
richaja01,Jason Richardson,CHARLOTTE BOBCATS,AWAY,SEATTLE SUPERSONICS,WIN,2607,7,20,6,10,7,8,0,7,5,3,1,1,3,22.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1523,8,11,5,8,5,6,0,1,3,0,0,1,1,22.1
murphtr01,Troy Murphy,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1662,7,10,4,5,3,4,3,14,0,1,2,2,3,21.9
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,BOSTON CELTICS,LOSS,2378,7,16,2,4,6,8,1,0,10,3,0,1,2,21.7
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,1943,7,12,0,0,11,14,1,10,1,0,2,2,1,21.6
bellra01,Raja Bell,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,WIN,2369,6,12,5,8,3,3,1,4,7,2,1,1,3,21.3
