slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,2880,6,11,2,6,5,5,2,7,2,3,1,1,2,20.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,2340,8,11,0,1,3,4,4,6,4,0,1,2,1,19.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,2530,6,13,0,3,8,9,0,4,7,1,1,4,4,15.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,2601,6,19,0,2,5,6,0,4,10,4,0,2,4,14.3
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,2229,7,14,0,0,2,2,2,9,3,2,1,4,3,12.7
poseyja01,James Posey,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,1528,5,10,4,8,4,4,0,2,0,0,0,0,5,11.6
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,2279,6,13,0,0,5,7,1,9,2,0,0,3,5,9.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,1520,4,5,0,1,5,6,0,0,3,0,0,3,2,9.0
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,523,2,2,1,1,1,2,3,2,0,1,1,0,2,8.6
houseed01,Eddie House,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,1474,4,9,2,4,1,2,0,4,1,0,0,0,0,7.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,1595,3,8,2,5,2,2,1,4,2,0,0,0,3,7.7
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,1021,2,4,0,0,1,2,0,1,2,0,0,0,1,3.9
brownpj01,P.J. Brown,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,872,1,4,0,0,1,2,1,1,0,1,0,0,2,1.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,1285,1,6,1,3,0,0,0,3,1,0,0,0,0,0.8
powele01,Leon Powe,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,543,1,4,0,0,1,2,1,4,0,0,0,1,1,0.7
allento01,Tony Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,135,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,227,1,3,1,3,0,0,0,0,0,0,0,1,1,-0.1
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,795,1,3,0,0,0,0,0,1,0,0,1,0,4,-0.3
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,601,0,1,0,0,0,2,0,1,0,0,1,0,2,-1.3
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,LOSS,1429,1,9,1,5,0,0,1,2,1,1,0,1,3,-2.1
cassesa01,Sam Cassell,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,WIN,394,0,1,0,1,0,0,0,0,0,0,0,1,2,-2.5
