slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2511,15,25,0,2,5,5,2,0,9,1,0,1,3,30.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2441,12,24,0,1,7,8,1,3,11,0,0,3,3,23.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2377,11,22,3,9,6,6,2,2,6,0,0,3,3,22.0
westda01,David West,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2526,10,19,0,0,3,6,1,11,2,2,3,2,2,19.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2167,7,13,1,5,4,6,0,6,2,2,1,0,1,17.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2574,6,13,0,0,4,7,4,9,3,1,4,2,1,17.1
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1890,5,9,0,0,3,3,3,9,4,1,1,1,4,15.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1830,9,12,0,0,1,2,1,4,1,0,2,2,4,14.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2212,4,10,1,3,7,8,1,0,3,2,0,2,2,12.2
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2145,5,5,0,0,2,4,3,5,0,0,1,1,4,11.4
powele01,Leon Powe,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1702,4,7,0,0,3,6,4,3,1,0,0,0,4,9.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1367,4,7,3,5,0,0,0,2,2,0,0,0,2,8.9
poseyja01,James Posey,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1296,3,6,1,4,0,0,0,6,1,3,0,0,2,8.7
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2076,4,11,1,4,4,4,0,1,3,1,0,0,4,8.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2441,4,11,4,9,0,0,0,1,2,1,1,1,3,7.1
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1351,0,6,0,0,7,7,3,2,6,2,0,4,2,6.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2498,6,24,0,4,9,13,2,3,6,2,1,7,1,6.8
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1280,2,4,0,0,0,0,5,5,1,0,1,0,5,6.4
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,926,2,4,0,1,2,2,1,0,0,1,0,0,0,5.7
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,2131,2,7,1,3,3,4,1,4,0,0,0,0,1,5.0
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2104,1,5,0,1,1,2,1,6,5,0,4,3,3,4.1
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1485,1,3,0,0,0,0,1,8,2,0,0,1,1,3.4
brownpj01,P.J. Brown,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,347,2,3,0,0,0,0,0,2,0,1,0,1,1,2.9
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,885,2,4,1,2,0,0,1,0,0,0,0,0,2,2.9
cassesa01,Sam Cassell,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1545,4,12,0,2,1,2,0,0,3,0,0,0,3,2.7
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,54,1,1,1,1,0,0,0,0,1,0,0,0,2,2.6
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2001,1,5,0,0,1,2,3,7,1,1,0,1,5,2.4
wellsbo01,Bonzi Wells,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,1029,3,8,0,1,0,0,0,4,1,0,0,1,2,1.7
jonesdw02,Dwayne Jones,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,208,0,0,0,0,1,2,1,2,0,0,0,0,1,1.5
brownde02,Devin Brown,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,239,1,3,0,1,0,0,0,1,1,0,0,0,0,1.3
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,220,0,0,0,0,0,0,1,1,1,0,0,0,1,1.3
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,102,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
elyme01,Melvin Ely,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,735,2,5,0,0,0,0,2,1,0,0,0,1,3,0.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,102,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
allento01,Tony Allen,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,209,0,0,0,0,1,2,0,0,0,0,0,0,1,0.2
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,935,1,7,0,1,0,0,1,1,3,0,2,1,2,0.2
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
houseed01,Eddie House,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,225,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
smithjo02,Joe Smith,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1128,2,7,0,0,0,0,0,3,0,0,0,0,4,-0.8
davisgl01,Glen Davis,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,209,0,2,0,0,2,2,0,1,0,0,0,1,2,-0.9
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1211,0,2,0,1,2,2,0,1,0,0,0,2,2,-1.9
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,1360,1,3,1,3,0,0,0,2,0,0,1,3,4,-2.0
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1247,0,2,0,0,0,2,0,4,0,0,0,3,4,-5.6
