slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2878,10,22,2,6,16,19,1,5,8,1,0,5,5,27.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2527,6,10,0,0,7,10,3,10,6,1,2,0,3,23.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2474,8,10,1,1,3,3,2,9,2,0,4,4,3,19.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2660,8,21,4,9,5,7,3,4,4,5,0,6,4,16.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2114,3,10,1,5,8,11,1,1,2,2,0,2,2,9.6
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,1986,6,11,0,0,1,4,7,7,0,2,0,4,5,9.5
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1338,5,9,1,4,0,0,0,1,1,1,1,0,3,8.2
allenra02,Ray Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2369,4,13,3,8,5,5,0,2,2,0,1,2,6,6.8
allento01,Tony Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,659,3,4,0,0,0,0,0,0,1,1,0,0,0,6.1
cassesa01,Sam Cassell,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,1080,4,8,0,1,1,1,0,1,2,0,0,1,0,5.7
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1153,3,6,1,2,0,0,0,5,2,1,0,3,2,4.1
poseyja01,James Posey,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,1945,1,2,1,2,0,0,1,5,2,1,0,2,3,3.4
houseed01,Eddie House,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,818,2,5,2,5,0,0,0,1,2,0,0,2,2,2.2
brownpj01,P.J. Brown,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,1493,2,5,0,0,0,0,1,2,0,0,0,0,5,0.6
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,872,1,7,0,0,1,2,1,1,3,1,1,2,1,0.5
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,626,1,2,0,1,0,0,0,0,2,0,0,0,5,0.4
powele01,Leon Powe,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,299,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,75,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1183,2,10,0,5,0,0,1,0,0,1,0,0,2,-1.3
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,84,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,166,0,1,0,0,0,0,0,0,0,0,0,1,2,-2.5
