slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2382,13,21,0,2,10,12,3,8,4,0,4,1,2,34.0
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2772,15,30,6,11,2,4,2,7,8,3,1,2,2,32.2
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2225,8,12,2,4,4,4,0,4,3,6,0,0,1,25.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2209,7,13,4,6,3,3,0,4,13,0,0,3,1,21.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,2495,7,15,1,3,6,8,3,6,6,2,1,5,2,17.5
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2713,8,22,0,1,7,9,5,3,4,2,0,2,0,17.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1711,9,15,5,9,1,2,0,1,1,1,0,0,6,16.3
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1946,3,6,2,3,2,2,3,2,7,2,0,0,4,15.0
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2347,4,10,4,6,1,2,1,2,5,3,0,0,2,14.2
bellra01,Raja Bell,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2271,7,12,4,6,0,0,2,5,0,0,0,0,3,14.1
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2329,6,13,1,2,3,4,3,5,0,2,1,0,3,14.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1935,6,9,0,0,2,2,4,3,2,0,0,0,4,13.6
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1094,7,8,0,0,1,1,0,1,1,1,0,0,2,13.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1760,6,11,2,6,0,0,1,1,2,2,1,2,0,11.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2603,9,22,1,7,6,8,2,5,7,0,0,7,4,11.6
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1944,6,11,0,0,4,7,3,4,5,0,1,4,4,11.4
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,1848,3,11,1,4,7,8,2,5,4,2,0,2,4,11.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2296,5,14,2,7,5,9,0,10,1,1,0,0,3,11.1
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1250,4,6,1,1,1,1,4,3,0,1,0,0,3,10.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1886,2,4,0,1,6,7,0,1,7,0,0,2,1,10.4
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2429,6,11,0,0,2,2,1,7,7,0,0,6,1,10.0
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,1738,8,15,0,0,4,4,4,2,0,1,1,6,5,9.8
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1975,3,3,0,0,2,2,2,6,0,0,3,2,3,9.2
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,1257,4,7,1,3,2,2,0,2,1,0,2,1,1,9.0
