slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2434,15,20,8,11,8,9,0,5,8,3,1,1,2,46.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2880,18,27,0,0,1,2,3,6,5,0,0,1,0,31.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2254,13,26,2,4,9,10,3,9,2,1,2,3,3,28.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,2564,17,31,1,5,4,7,2,4,9,0,1,3,4,27.9
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,WIN,2258,9,17,0,0,4,6,3,8,10,5,0,0,4,27.8
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2362,11,18,0,0,4,4,6,9,4,1,0,1,1,27.1
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2094,8,12,0,1,11,13,4,5,4,0,1,1,2,27.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2087,7,18,2,7,13,13,1,4,5,1,1,1,1,24.9
caldejo01,José Calderón,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2465,9,12,3,4,1,1,0,1,12,2,0,3,1,24.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,WIN,2291,13,25,3,7,0,0,2,6,8,2,0,2,3,24.3
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,2665,8,21,1,6,9,11,1,1,7,6,0,1,2,23.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,2409,6,11,0,0,8,10,5,16,0,0,5,1,3,23.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2515,8,13,0,1,7,14,9,15,3,1,2,5,3,23.4
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,LOSS,2548,11,18,2,2,6,10,0,4,4,3,0,3,3,23.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,1927,10,14,0,0,9,12,5,8,0,0,0,4,4,22.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2719,12,23,3,5,0,1,1,2,13,1,0,4,2,21.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,2208,13,25,1,4,2,4,5,4,0,3,0,1,2,21.8
willide01,Deron Williams,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,WIN,2107,5,8,1,2,6,6,2,1,10,4,0,4,1,21.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2510,9,14,2,5,5,5,0,7,1,1,0,1,2,20.8
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,2299,11,19,4,7,0,1,1,5,3,0,0,0,2,20.2
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2113,8,17,2,4,3,4,1,3,10,3,0,3,1,20.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,LOSS,2492,10,24,1,4,9,10,1,5,5,1,0,3,1,20.1
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2004,9,14,0,0,0,2,1,2,5,3,3,0,3,19.7
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,2368,9,15,0,0,7,8,4,10,1,0,3,5,5,19.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,2186,9,19,3,5,11,14,2,4,1,0,1,4,6,18.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1691,9,11,0,0,1,2,1,8,0,2,3,3,0,18.7
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2496,9,14,1,2,5,6,1,8,1,1,0,2,4,18.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2522,10,21,0,2,5,8,2,4,6,0,0,1,1,18.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2245,7,13,2,6,4,4,1,3,12,2,0,7,1,18.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2477,6,14,2,5,10,10,0,5,7,2,1,6,5,17.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2086,4,8,1,1,1,2,5,11,10,1,0,2,2,17.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2351,8,21,0,0,7,9,3,10,2,1,2,1,3,17.4
powele01,Leon Powe,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2304,7,9,0,0,4,4,3,5,1,0,1,1,3,17.3
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,PHILADELPHIA 76ERS,LOSS,2054,11,17,0,1,1,4,5,3,0,1,0,2,1,17.3
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2370,10,19,1,4,3,3,0,3,4,0,0,1,1,17.0
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,2227,8,13,0,0,1,2,2,7,1,4,1,2,4,16.0
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1806,4,4,0,0,2,2,7,4,3,0,1,1,2,15.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,2858,9,19,3,3,2,3,0,4,4,1,0,2,0,15.9
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1090,6,7,1,2,2,2,0,5,1,2,0,0,2,15.9
