slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2202,13,23,5,9,6,7,1,3,10,2,0,2,1,33.9
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2054,9,14,2,2,7,10,3,3,4,5,1,3,1,27.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2291,10,20,2,5,6,7,3,2,5,2,0,4,1,21.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2405,6,8,0,0,7,7,2,10,1,2,3,3,4,20.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2448,9,16,0,0,1,2,5,8,4,1,1,2,2,18.6
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2022,6,10,0,1,2,2,2,5,8,1,1,1,2,17.8
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,1950,9,13,0,1,3,5,1,2,8,0,0,3,4,17.0
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1832,5,13,3,7,6,6,2,5,3,2,0,2,1,16.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1725,5,11,3,5,2,2,0,3,7,1,1,1,2,15.0
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1055,5,5,2,2,2,2,0,2,3,0,1,1,1,14.5
bellra01,Raja Bell,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,1912,6,11,4,7,3,3,1,2,0,2,0,1,4,14.4
