slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,MEMPHIS GRIZZLIES,WIN,2469,16,25,6,10,0,0,2,12,4,0,3,1,5,33.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2118,11,16,2,3,7,8,2,5,6,2,0,1,3,30.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,MEMPHIS GRIZZLIES,WIN,2757,12,23,1,5,3,4,1,6,6,7,1,2,4,27.1
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2083,9,17,2,3,13,13,0,2,1,1,0,1,3,24.8
iversal01,Allen Iverson,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2605,11,26,2,4,11,14,3,3,5,2,0,4,2,23.7
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2362,7,10,0,0,7,10,3,11,3,0,2,1,2,22.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CHICAGO BULLS,LOSS,2403,8,16,3,5,8,9,0,1,5,3,0,2,2,22.6
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2034,8,10,0,0,4,4,2,8,1,3,1,0,5,22.4
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2718,10,17,5,10,2,2,3,4,1,3,0,3,2,22.3
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,LOSS,2493,11,21,2,4,1,1,2,3,7,3,0,1,4,22.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2075,10,16,0,1,0,1,0,9,6,3,1,1,3,20.8
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2382,8,14,0,1,9,11,2,7,2,1,0,2,2,20.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,CHARLOTTE BOBCATS,LOSS,2219,12,20,0,0,4,4,3,4,2,0,0,2,2,20.7
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2033,8,10,2,3,2,2,1,2,3,4,0,2,3,20.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2724,8,16,0,3,4,5,0,4,6,5,0,1,2,20.2
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1818,9,15,0,2,8,8,1,3,1,0,0,1,1,20.0
grangda01,Danny Granger,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,2363,7,18,3,7,9,10,1,3,2,4,2,2,6,19.8
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2229,6,13,2,7,5,5,0,4,8,3,1,3,1,19.4
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,1402,7,9,3,4,3,3,0,2,3,1,1,2,1,18.5
mooremi01,Mikki Moore,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,1904,9,12,0,0,4,4,3,8,1,0,0,2,5,18.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2343,9,16,1,2,3,4,0,4,6,2,0,2,3,18.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2439,10,18,2,4,2,2,2,1,3,1,0,1,3,18.0
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2224,7,14,0,0,6,6,2,14,3,0,2,3,3,17.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2641,5,14,0,2,11,13,1,4,4,2,1,1,4,17.2
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2584,4,8,1,1,10,12,1,3,2,2,0,0,5,17.2
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2187,10,18,3,5,0,0,0,4,5,1,0,2,3,16.9
leeda02,David Lee,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1860,5,7,0,0,5,6,3,5,0,2,0,0,1,16.9
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1575,8,12,1,2,5,6,1,2,2,0,0,1,3,16.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2264,7,19,0,1,12,14,4,6,3,1,0,5,2,16.6
moonja01,Jamario Moon,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1989,7,13,1,2,2,4,3,6,1,2,1,0,2,16.4
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,WIN,2260,9,16,1,2,1,2,4,4,5,0,1,3,3,16.0
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,LOSS,1747,10,20,1,1,1,1,2,4,1,1,0,0,2,15.5
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,CHARLOTTE BOBCATS,LOSS,2396,6,15,0,3,5,7,3,6,1,4,1,2,1,15.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1986,6,13,4,7,5,6,0,5,4,0,0,2,3,15.0
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2481,6,15,1,5,8,9,0,6,2,0,1,0,4,14.8
rushka01,Kareem Rush,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,1819,10,17,2,6,0,0,0,4,1,1,0,1,3,14.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2656,7,19,1,4,7,8,1,4,7,1,0,3,3,14.7
harride01,Devin Harris,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1469,7,13,0,1,3,4,1,1,8,0,0,1,3,14.7
sefolth01,Thabo Sefolosha,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2139,3,7,1,1,5,6,5,8,1,2,0,1,2,14.7
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2281,7,14,0,1,7,9,3,7,3,2,1,6,4,14.6
fosteje01,Jeff Foster,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,1503,4,8,0,0,3,5,8,3,5,2,0,2,4,14.6
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2417,6,11,2,3,5,5,1,7,6,1,0,6,3,14.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,WIN,2253,5,10,2,6,4,4,0,4,5,1,2,3,2,14.3
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1323,6,11,3,6,2,2,0,2,4,1,0,1,2,14.3
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2251,5,7,0,0,6,6,5,7,0,0,0,4,2,13.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2361,10,21,0,0,4,9,5,12,1,0,2,5,4,13.9
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2035,8,19,1,6,2,2,2,4,7,1,0,2,4,13.8
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,WIN,1647,7,10,1,2,0,0,1,4,2,0,0,0,1,13.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2866,7,18,0,0,6,9,3,4,5,0,0,1,3,13.6
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2105,10,19,3,7,0,0,3,2,5,0,1,5,5,13.6
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2424,7,23,1,3,7,9,0,5,9,1,0,2,3,13.5
willise01,Sean Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1840,4,8,0,0,3,4,6,5,0,0,6,1,5,13.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2590,6,9,0,1,2,2,5,8,1,0,1,3,3,13.2
iveyro01,Royal Ivey,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2543,5,11,1,3,3,4,0,1,8,1,0,1,2,13.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,2143,2,6,0,2,0,0,1,3,13,2,0,0,1,12.9
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2515,4,11,0,0,4,5,5,8,2,0,3,1,3,12.7
randoza01,Zach Randolph,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2234,7,17,0,0,2,2,3,11,2,2,1,3,2,12.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2247,6,14,2,3,3,3,0,5,1,3,1,1,5,12.5
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2406,2,7,0,0,7,7,2,14,2,3,1,4,3,12.4
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2418,5,12,2,6,3,3,0,4,4,2,1,1,5,12.3
dixonju01,Juan Dixon,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1423,6,9,4,4,2,2,0,3,2,1,0,4,3,12.2
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,WIN,2200,3,7,0,0,4,10,3,11,1,0,4,0,3,11.6
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,951,3,4,0,0,7,8,0,2,1,0,0,0,2,11.5
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1172,4,6,0,0,1,4,4,0,3,1,1,0,2,11.0
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2370,7,18,0,0,3,4,7,9,1,1,1,5,2,11.0
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2267,8,19,0,0,4,6,0,2,5,3,0,4,3,11.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2183,7,15,0,0,2,4,0,4,4,0,0,1,0,10.5
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2043,6,15,3,4,1,2,1,3,6,2,1,4,4,10.4
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1565,5,11,3,6,1,4,2,2,0,2,1,1,1,10.4
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1900,5,7,0,0,0,0,0,3,6,2,0,2,5,10.2
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,1534,4,8,1,2,3,3,1,2,8,1,0,5,2,10.1
wrighdo01,Dorell Wright,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1824,4,7,0,0,0,0,0,9,3,0,2,0,2,10.1
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,MEMPHIS GRIZZLIES,WIN,1432,3,6,2,3,3,3,1,3,1,1,0,1,1,9.9
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1208,3,7,0,0,2,2,4,4,0,0,3,0,2,9.6
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1322,3,7,1,4,4,4,0,0,3,1,0,0,2,9.6
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,1777,4,7,0,0,3,3,0,3,0,2,1,1,2,9.5
