slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
westda01,David West,NEW ORLEANS HORNETS,AWAY,INDIANA PACERS,WIN,2502,14,24,0,0,7,7,4,12,1,3,2,2,2,32.5
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,INDIANA PACERS,WIN,2398,9,19,2,5,11,14,0,3,14,3,0,1,3,31.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,2441,10,17,0,0,8,9,4,9,3,1,2,2,3,26.5
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2177,8,22,1,5,15,15,3,4,2,4,0,2,2,25.7
goodedr01,Drew Gooden,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2251,12,23,0,0,7,7,8,8,2,0,1,3,4,25.2
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1886,8,12,0,0,3,4,6,11,0,0,1,0,1,21.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,2073,7,10,0,0,5,6,2,13,3,0,4,2,4,21.0
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2502,10,18,0,0,4,8,6,15,0,1,2,2,6,20.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1995,10,19,1,5,7,7,1,1,5,0,0,3,2,19.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1738,7,13,2,4,4,5,5,5,3,1,1,1,5,19.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,2331,9,13,2,4,4,4,0,3,1,0,0,1,2,18.3
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW ORLEANS HORNETS,LOSS,2573,8,23,3,7,7,9,1,8,5,2,2,2,5,18.3
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2153,5,8,1,1,3,4,0,3,8,2,0,0,1,18.1
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1635,8,11,1,1,5,5,2,1,0,0,0,0,3,18.0
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2502,7,12,3,5,7,8,2,5,0,1,0,2,5,17.9
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2002,7,10,1,1,2,2,0,5,6,2,0,2,2,17.7
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2225,9,14,4,6,1,1,0,3,1,0,1,1,2,17.3
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2259,8,16,1,1,3,4,2,4,5,0,1,0,3,17.2
willide01,Deron Williams,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,2505,5,11,1,4,3,4,1,3,15,2,0,3,5,17.0
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2020,7,12,1,2,4,5,0,2,3,4,0,2,2,16.9
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1768,9,15,2,5,0,0,1,0,3,1,0,0,1,16.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2361,6,13,2,2,0,0,0,2,10,4,0,2,2,16.1
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1769,5,8,0,0,3,3,3,6,1,3,3,1,5,16.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1816,7,10,0,0,2,4,2,2,3,1,3,1,4,15.6
dienetr01,Travis Diener,INDIANA PACERS,HOME,NEW ORLEANS HORNETS,LOSS,1668,4,5,2,3,0,0,0,1,8,2,0,0,2,15.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,2019,7,13,3,5,4,5,0,1,4,3,0,4,3,15.2
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1889,6,9,1,2,3,4,2,2,2,4,0,4,1,14.7
denglu01,Luol Deng,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2368,6,14,0,0,2,2,4,4,5,0,3,1,3,14.0
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,INDIANA PACERS,WIN,2071,5,7,0,0,5,7,4,3,1,1,0,1,5,13.7
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2554,7,18,4,7,0,0,0,3,7,3,0,3,1,13.6
boykiea01,Earl Boykins,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1266,4,6,2,2,4,4,1,1,4,0,0,2,0,13.2
richaja01,Jason Richardson,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,2245,8,16,4,8,6,6,1,4,0,2,1,7,6,13.2
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1614,6,12,0,0,1,1,0,0,6,3,0,0,3,13.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1064,6,11,0,0,6,8,3,1,2,0,0,2,3,12.5
fazekni01,Nick Fazekas,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,979,5,6,0,0,0,0,1,2,1,2,1,0,1,12.1
willish03,Shawne Williams,INDIANA PACERS,HOME,NEW ORLEANS HORNETS,LOSS,1468,6,11,1,4,4,5,0,4,1,0,1,1,3,11.7
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2136,6,20,2,7,5,5,3,4,3,2,0,2,4,11.2
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,INDIANA PACERS,WIN,2497,6,13,4,7,0,0,0,4,1,1,0,0,3,11.0
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1368,6,8,2,4,2,2,0,1,1,0,0,3,1,10.4
