slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2731,11,22,3,6,13,15,0,2,6,3,0,3,0,31.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2179,11,22,2,6,8,9,2,6,3,1,1,4,2,22.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2173,8,15,2,3,9,12,2,5,0,6,0,3,4,22.8
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,2413,11,27,0,4,4,6,4,2,11,1,0,2,3,19.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1872,3,5,2,3,11,11,1,5,2,0,0,1,1,18.9
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1533,10,13,0,0,0,0,5,4,1,0,1,2,3,17.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1780,8,14,3,3,4,4,1,1,3,0,0,1,2,17.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1849,7,9,0,0,0,1,1,8,3,1,6,2,4,16.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2269,4,12,0,0,9,12,3,10,5,2,0,2,3,16.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1572,6,6,3,3,0,0,1,3,2,1,0,0,2,16.4
martike01,Kenyon Martin,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2181,7,11,0,0,0,0,1,4,3,0,4,1,3,13.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1507,7,9,0,0,0,0,3,8,1,0,0,1,3,13.5
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1706,7,15,0,1,3,4,2,3,2,2,1,2,0,13.3
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1168,5,7,3,4,1,1,0,3,2,2,0,1,3,13.2
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1581,4,8,0,0,3,5,2,2,1,0,6,0,0,13.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2041,8,18,0,1,0,0,1,7,6,1,0,1,2,12.8
jonesja02,James Jones,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1777,4,6,3,5,3,3,2,5,1,0,0,1,3,12.8
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2294,6,19,0,0,6,10,7,9,3,1,0,3,1,12.8
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1224,5,9,0,0,2,3,3,6,1,0,2,1,0,12.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2484,7,15,0,3,4,6,0,6,4,1,0,2,2,12.3
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1472,7,12,0,0,0,0,0,2,4,2,0,1,3,11.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1509,6,11,0,1,1,2,1,0,6,2,0,2,2,11.4
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1703,6,15,2,7,1,2,4,2,5,1,0,2,3,11.2
dickada01,Dan Dickau,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1429,3,6,0,0,4,5,0,2,5,0,0,0,1,10.3
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1357,4,6,0,0,1,3,2,4,2,1,0,0,2,9.8
davispa01,Paul Davis,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1147,5,7,0,0,0,0,3,2,2,0,0,0,4,9.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1858,3,8,1,2,5,8,1,6,4,1,0,2,3,9.5
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1838,3,5,0,0,0,1,5,6,0,0,3,0,3,9.5
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1328,3,6,1,2,5,5,1,2,3,0,0,3,0,9.4
houseed01,Eddie House,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1402,4,8,3,4,0,0,1,0,2,1,1,1,1,9.4
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1466,5,10,1,3,0,0,1,3,2,1,0,0,2,9.2
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2032,2,7,0,0,0,0,4,3,9,0,2,1,3,9.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2525,6,17,2,6,5,8,2,2,3,2,1,5,3,8.9
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,999,4,8,0,0,2,3,2,2,2,0,1,1,0,8.7
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1389,4,5,1,2,0,0,2,2,2,1,0,1,5,8.5
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1214,6,9,1,3,0,0,1,2,0,0,1,2,2,8.3
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,876,3,4,0,0,0,0,1,6,0,1,3,1,2,8.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2665,4,9,2,4,0,2,1,4,2,2,0,1,2,8.0
poseyja01,James Posey,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1736,2,6,2,6,4,4,0,7,0,1,1,1,4,7.8
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1343,3,5,1,1,3,4,0,0,5,1,0,4,1,7.4
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1745,2,5,0,0,4,6,0,2,3,0,1,0,2,7.1
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,1591,5,8,2,4,0,0,0,0,2,1,0,2,5,6.8
cartean01,Anthony Carter,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1710,4,6,0,1,0,0,0,2,2,1,0,0,4,6.8
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,717,3,4,0,0,1,1,1,2,1,0,0,0,2,6.6
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1146,3,7,0,1,0,0,1,3,6,0,0,2,0,6.1
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1395,3,10,0,2,0,0,1,5,2,2,2,1,2,5.4
caldejo01,José Calderón,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2041,3,7,2,4,0,1,0,4,5,1,0,4,1,5.2
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,467,3,4,0,1,0,0,0,1,1,1,0,0,3,5.2
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1595,4,11,2,5,1,2,2,4,1,0,1,3,1,5.1
martida01,Darrick Martin,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,541,2,2,1,1,0,0,0,1,1,0,0,0,1,5.0
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1366,2,3,0,0,0,0,1,4,0,0,2,1,0,5.0
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,996,1,2,0,1,2,4,1,1,2,1,0,0,3,4.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1444,6,12,1,4,0,0,0,1,2,0,0,4,1,4.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1104,3,7,1,3,0,0,0,1,1,0,0,0,1,3.9
knighbr01,Brevin Knight,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1440,1,6,0,0,2,2,0,1,4,1,0,0,1,3.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,905,1,3,0,2,2,2,0,0,5,0,0,1,4,3.2
lafrera01,Raef LaFrentz,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,WIN,629,1,2,0,0,0,0,0,1,0,1,1,0,0,3.0
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1356,3,10,0,2,0,0,2,1,1,1,1,1,1,2.9
hayesja01,Jarvis Hayes,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1005,2,8,1,4,1,2,0,3,1,1,0,0,2,2.6
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,952,2,4,1,2,0,0,0,1,1,1,0,2,2,2.2
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1592,3,9,1,2,1,1,0,1,1,0,0,1,2,2.1
nestera01,Rasho Nesterović,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,977,1,2,0,0,0,0,1,2,1,0,0,1,0,2.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1629,3,9,1,5,0,0,0,1,3,0,0,2,1,1.9
