slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,ORLANDO MAGIC,WIN,2573,15,26,8,13,1,1,0,7,6,2,0,2,2,32.3
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2519,11,17,5,6,5,7,0,1,7,1,0,1,2,28.1
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,1899,13,20,0,0,5,6,4,3,3,1,0,0,4,27.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2197,10,23,2,6,10,12,1,9,5,1,1,3,1,24.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,PHOENIX SUNS,LOSS,2541,13,24,0,1,7,16,7,11,3,0,1,4,2,24.0
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2569,7,17,3,8,10,12,0,5,10,3,0,4,2,23.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,ORLANDO MAGIC,WIN,2220,9,13,1,3,0,0,3,2,11,0,0,2,1,21.5
allenra02,Ray Allen,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2880,7,17,4,8,9,10,2,8,5,0,0,3,1,21.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2408,9,19,4,7,6,8,0,3,4,2,0,2,2,20.4
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2427,7,17,3,6,12,17,1,0,3,2,0,2,1,20.3
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2570,5,14,0,0,8,8,2,12,6,3,1,2,3,19.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2167,7,15,0,1,1,2,3,9,9,4,1,3,2,18.9
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,PHOENIX SUNS,LOSS,1855,5,6,3,3,0,0,0,4,8,2,0,0,3,18.4
willide01,Deron Williams,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2190,8,14,2,3,2,2,0,5,13,0,0,4,5,18.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,BOSTON CELTICS,LOSS,2533,7,18,0,2,14,15,0,4,2,1,1,3,3,17.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,BOSTON CELTICS,LOSS,2289,5,14,1,4,6,6,1,5,12,0,2,3,1,17.8
murphtr01,Troy Murphy,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1829,5,10,3,7,5,7,1,9,3,0,1,0,2,17.6
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1846,7,12,2,7,5,5,2,5,0,0,0,1,1,16.9
ratlith01,Theo Ratliff,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2212,5,7,0,1,4,5,4,3,1,0,6,1,6,15.9
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1941,7,11,2,4,1,2,1,5,4,1,1,3,2,14.6
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1919,6,13,1,2,6,6,0,2,2,3,0,2,2,14.5
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,1378,7,9,2,3,0,0,1,3,2,2,0,3,1,14.1
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,1469,2,3,0,0,1,1,1,2,14,1,0,1,2,14.0
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2311,4,10,0,0,2,3,1,9,3,4,5,3,1,13.8
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1749,4,9,0,1,7,7,3,5,2,2,0,2,5,13.3
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1722,6,11,1,3,5,6,1,2,1,1,1,2,3,12.8
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,TORONTO RAPTORS,LOSS,1752,8,14,2,4,2,2,2,3,1,0,0,3,2,12.6
delfica01,Carlos Delfino,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,1196,5,9,4,7,2,2,1,6,1,1,0,3,1,12.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2133,5,15,1,3,9,9,0,7,0,0,0,1,1,12.2
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1727,5,8,1,1,3,5,2,8,4,1,0,3,5,12.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,1628,7,12,0,0,0,0,2,4,2,1,1,2,1,11.7
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2328,3,12,0,0,6,6,7,9,3,0,3,3,5,11.6
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1389,2,5,0,0,6,8,1,1,9,0,0,2,1,11.4
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2348,7,16,0,0,3,4,5,7,2,0,0,3,3,11.0
