slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bellra01,Raja Bell,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2406,8,11,5,7,6,6,1,5,5,0,0,0,2,27.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2701,11,12,1,1,0,0,4,2,2,4,0,2,1,25.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,2663,11,25,3,8,9,14,2,10,7,2,0,5,5,23.2
westda01,David West,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,WIN,2246,10,21,0,0,4,4,2,7,2,1,1,1,3,17.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,2474,8,17,1,4,6,9,2,9,0,3,0,2,2,17.4
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,2185,7,12,5,8,2,2,1,1,5,3,0,4,4,17.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,LOSS,2485,8,18,2,4,4,7,3,10,3,1,0,2,3,16.4
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2691,10,19,0,2,0,0,3,7,8,0,2,4,6,15.5
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,1922,5,9,1,1,4,4,2,7,3,0,0,0,2,15.5
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,WIN,2221,6,14,0,2,4,5,0,7,8,1,0,1,3,14.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1757,6,11,1,3,2,2,0,5,4,1,0,0,1,14.6
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1415,4,10,0,0,6,10,5,7,1,2,2,1,3,14.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,2079,5,10,0,0,6,8,1,5,2,1,2,1,3,14.0
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,2730,7,14,1,2,4,5,0,2,4,1,0,1,4,13.4
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,WIN,2081,6,13,3,4,4,4,0,5,0,0,0,0,1,13.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2442,4,16,1,7,9,10,1,5,7,2,0,3,2,13.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2583,5,12,4,7,6,8,2,8,3,1,0,5,4,13.1
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2255,3,5,0,0,6,6,3,9,1,0,2,3,5,11.6
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,LOSS,1525,5,12,0,0,2,2,6,3,0,0,1,0,1,11.0
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,LOSS,2451,6,16,2,7,6,7,0,0,3,0,0,1,3,10.7
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1952,5,12,2,7,1,1,2,3,5,1,0,2,2,10.6
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,805,3,5,1,2,3,4,0,2,4,0,0,0,1,10.3
