slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,2387,17,27,2,5,11,14,1,3,4,0,0,1,2,36.3
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2600,13,23,1,4,7,7,4,8,1,1,0,2,0,28.0
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2090,11,17,0,0,1,2,4,7,2,3,0,2,2,21.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2313,13,25,0,0,4,7,6,10,3,0,0,5,4,19.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2334,5,14,0,4,9,10,1,3,11,2,0,3,1,18.7
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1489,3,6,1,1,8,9,0,0,7,2,1,0,2,18.4
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2046,6,13,3,6,3,3,0,7,12,1,0,7,1,15.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1899,10,20,0,1,3,4,4,7,1,1,1,3,4,15.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2019,7,10,0,2,0,2,0,11,1,2,1,1,1,14.3
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,1584,5,7,0,2,3,4,1,0,2,3,1,1,1,14.1
willide01,Deron Williams,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2317,6,17,0,4,6,8,0,3,13,1,0,3,4,14.1
davisri01,Ricky Davis,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2651,10,19,2,5,1,1,0,3,0,1,0,3,2,11.8
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1533,3,4,0,0,1,2,0,4,6,2,0,1,0,11.4
duranke01,Kevin Durant,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2359,11,23,2,6,3,4,0,5,1,0,1,6,2,11.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1694,3,7,1,4,2,2,0,2,5,3,0,1,2,10.6
okurme01,Mehmet Okur,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2227,5,10,3,6,3,4,3,7,0,2,0,5,3,10.6
willija02,Jason Williams,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2519,3,9,2,4,3,4,0,7,9,1,0,4,2,10.1
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1787,4,14,1,2,3,4,2,6,4,2,0,1,1,10.0
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2011,5,12,1,7,2,4,0,6,5,0,0,2,1,8.7
hayesja01,Jarvis Hayes,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1610,3,9,2,5,2,3,0,5,1,4,0,2,1,8.3
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1728,3,6,0,0,1,1,2,7,1,1,0,0,3,8.0
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1943,4,8,0,0,0,0,2,5,1,1,1,1,2,7.5
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1884,6,12,0,0,2,2,1,9,1,0,1,3,6,7.4
banksma01,Marcus Banks,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,834,4,7,4,6,0,0,0,1,0,0,0,1,2,7.2
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2221,4,13,2,4,1,2,1,7,2,2,2,2,4,7.1
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1949,1,3,0,0,0,0,3,10,3,1,1,1,3,7.0
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1879,3,8,1,2,0,0,2,4,8,1,0,4,3,6.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,739,4,6,0,0,0,0,1,0,0,0,0,0,2,5.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2296,1,5,0,0,3,4,2,4,4,0,2,1,5,5.3
skinnbr01,Brian Skinner,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,470,2,2,0,0,0,0,1,0,0,1,0,0,0,5.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1640,5,14,0,0,1,1,1,6,1,2,5,6,3,4.7
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,938,1,2,0,0,1,2,0,3,0,1,2,0,1,4.5
petrojo01,Johan Petro,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1330,2,5,0,0,2,2,0,6,0,2,0,1,4,4.5
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1414,3,6,1,4,1,3,0,1,1,2,0,2,2,4.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1755,4,6,0,0,1,4,4,3,2,0,0,4,5,4.3
parkesm01,Smush Parker,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1545,3,9,1,3,0,0,0,3,2,1,0,1,1,3.8
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1284,1,4,0,0,3,6,1,1,1,0,1,0,1,3.4
wrighdo01,Dorell Wright,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1459,4,10,0,0,1,2,0,4,0,0,1,1,2,3.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,2015,3,8,1,4,1,2,1,1,1,1,1,2,4,3.0
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,494,2,5,1,1,1,1,0,1,1,0,0,1,1,2.9
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,851,1,3,1,2,0,0,0,1,1,1,0,0,2,2.5
greenje02,Jeff Green,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1264,3,12,0,2,2,2,0,4,1,1,0,1,1,2.3
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1245,1,6,0,0,0,0,3,2,2,0,0,0,0,2.3
mohamna01,Nazr Mohammed,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,967,1,2,0,0,1,2,1,2,0,1,0,1,2,2.1
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,430,1,2,0,1,0,0,0,0,1,0,0,0,0,1.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1288,2,6,0,0,0,0,1,3,0,0,1,0,3,1.7
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,452,0,2,0,0,0,0,1,0,3,0,0,0,0,1.4
hardaan01,Anfernee Hardaway,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,450,0,1,0,0,0,0,0,2,1,0,0,0,0,0.6
collija03,Jarron Collins,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,611,1,1,0,0,0,0,1,0,0,0,1,2,2,0.3
wellsbo01,Bonzi Wells,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,928,3,8,0,1,0,0,0,3,0,0,0,1,3,0.3
johnsal01,Alexander Johnson,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
quinnch01,Chris Quinn,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
westde01,Delonte West,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,802,1,5,0,0,0,0,0,1,3,0,0,1,1,-0.1
milescj01,C.J. Miles,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,307,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,421,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.8
millspa01,Paul Millsap,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,851,1,3,0,0,1,2,1,4,0,0,0,3,3,-1.4
hartja01,Jason Hart,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,563,0,4,0,1,0,0,0,1,2,0,0,0,1,-1.5
bellra01,Raja Bell,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1894,2,9,2,7,0,0,0,1,1,1,0,3,3,-1.7
blounma01,Mark Blount,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1167,2,7,0,1,0,0,0,1,0,0,0,1,3,-2.0
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,592,0,3,0,1,0,0,0,0,0,0,0,0,0,-2.1
