slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2680,14,20,0,0,8,8,3,13,8,0,3,3,3,37.1
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2627,8,13,0,0,9,11,6,16,2,1,5,2,4,29.6
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2354,7,14,3,6,7,8,2,5,4,2,0,1,2,22.5
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2388,7,10,0,0,6,7,7,3,2,1,1,1,3,22.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2250,11,26,0,1,8,10,7,5,3,2,1,3,4,22.0
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1677,6,9,0,0,3,4,2,4,9,2,0,0,1,21.2
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2501,11,24,1,2,7,13,2,3,7,0,1,2,1,20.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2354,8,14,0,0,1,4,6,8,6,2,0,1,2,20.2
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2272,9,13,3,5,2,3,1,3,1,1,0,0,1,20.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1933,7,13,2,4,8,8,0,2,7,1,1,3,5,19.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2423,9,21,2,6,4,4,2,7,1,1,7,2,4,19.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2223,9,26,1,5,13,14,0,3,1,1,2,1,5,18.0
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2262,4,11,0,1,13,13,1,5,2,3,0,3,4,16.9
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2258,9,15,1,3,2,3,3,3,6,0,0,3,4,16.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1620,6,8,1,1,3,4,1,3,5,0,0,1,4,14.9
kaponja01,Jason Kapono,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1833,6,9,4,6,2,2,0,1,0,1,0,1,2,13.6
allenra02,Ray Allen,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2094,6,14,2,4,4,4,2,1,2,1,0,1,1,13.3
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1786,6,8,0,0,0,0,6,5,1,1,1,2,4,13.3
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2683,9,18,0,0,2,4,3,0,6,1,0,4,1,13.1
evansre01,Reggie Evans,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1905,4,6,0,0,3,4,5,9,0,0,0,0,5,12.2
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1689,7,11,1,1,2,3,0,1,2,1,0,1,4,11.8
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2740,4,15,0,2,8,10,3,6,8,0,0,4,2,11.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2120,3,9,1,3,7,10,0,2,4,1,0,0,3,10.9
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1995,4,5,0,0,2,4,2,5,1,0,2,1,1,10.9
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2083,5,7,4,6,0,0,0,2,0,0,0,0,2,10.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2454,7,22,2,6,3,4,3,2,7,0,0,2,2,10.8
nestera01,Rasho Nesterović,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2132,8,15,0,0,0,0,2,6,2,0,1,2,3,10.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1981,4,10,3,5,5,6,1,2,3,1,1,3,4,10.7
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1370,6,8,0,1,3,5,0,3,0,1,0,1,6,9.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2502,5,14,3,9,0,1,0,4,5,1,1,1,2,9.4
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2055,8,19,0,0,0,0,2,8,4,0,0,2,3,9.3
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1338,5,8,0,0,0,0,2,1,0,2,0,0,2,9.3
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1540,3,11,1,3,2,2,1,3,8,0,0,0,3,8.5
poseyja01,James Posey,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1703,3,6,1,3,1,2,0,4,1,2,1,0,3,8.0
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1197,3,6,2,3,0,0,1,0,6,1,1,2,4,8.0
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2399,5,13,0,1,2,2,2,4,2,0,0,0,3,7.7
cassesa01,Sam Cassell,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,974,3,6,2,2,2,2,1,1,1,0,0,1,1,7.3
powele01,Leon Powe,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1439,4,8,0,0,2,3,2,2,1,0,2,2,4,6.1
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1019,4,8,2,3,0,0,0,0,1,0,0,1,2,4.9
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1725,3,7,1,4,0,0,0,5,0,0,0,0,0,4.8
allento01,Tony Allen,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,554,2,3,0,0,1,1,1,1,0,0,0,0,0,4.7
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1072,2,4,0,1,0,0,0,3,5,0,0,1,2,4.6
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1182,1,3,0,1,1,2,2,4,1,0,2,0,3,4.4
ratlith01,Theo Ratliff,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,341,1,1,0,0,0,0,1,1,0,0,2,0,0,4.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1246,3,6,2,5,0,0,0,0,0,1,1,1,4,4.1
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1423,3,10,0,0,0,0,2,5,2,1,3,2,4,4.0
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1340,1,9,0,1,3,3,1,1,6,0,0,0,1,3.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1203,2,9,0,0,2,3,6,0,0,2,0,2,1,3.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1125,2,5,2,4,0,0,1,1,3,0,0,2,2,3.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2312,5,17,0,1,3,4,2,3,4,1,0,4,3,3.6
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1829,1,7,0,0,3,4,5,3,0,1,1,1,4,3.6
lawac01,Acie Law,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,176,1,1,0,0,0,0,0,0,1,1,0,0,0,3.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1991,2,10,0,0,1,1,4,6,0,1,4,2,5,3.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1755,1,5,1,2,0,0,0,3,4,1,0,0,4,3.0
