slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,3041,16,24,1,1,7,12,6,9,5,1,3,4,3,35.9
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2440,15,23,0,1,5,7,1,2,10,4,1,1,2,35.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2485,12,19,0,2,8,14,0,6,4,1,2,1,1,26.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2515,9,21,1,4,12,13,3,7,0,0,2,1,2,23.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2681,9,20,3,8,4,5,0,4,13,0,0,2,2,21.7
westda01,David West,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2463,8,18,0,0,7,8,2,6,3,0,4,0,2,20.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2422,8,12,1,2,4,5,0,4,3,2,1,0,3,20.2
battish01,Shane Battier,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2485,7,7,4,4,4,6,1,2,1,0,0,1,1,19.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2235,7,17,0,0,8,8,4,7,4,0,0,0,3,19.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2758,13,26,0,0,7,9,4,3,0,2,2,6,6,17.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,3088,11,20,1,1,3,4,0,2,5,1,0,2,6,16.7
willide01,Deron Williams,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2627,7,12,1,1,5,8,2,0,10,0,1,5,3,16.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1667,8,16,4,5,4,4,0,1,3,0,0,0,6,16.0
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2121,3,10,2,4,8,8,0,5,5,2,2,1,4,16.0
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2148,10,20,0,0,0,0,6,10,3,0,0,3,4,14.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2602,10,24,1,8,2,2,3,16,2,0,0,3,2,14.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2321,3,5,2,2,3,4,2,7,9,2,0,4,4,14.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1799,6,9,0,0,3,4,5,5,0,0,3,2,5,13.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2700,10,24,0,6,4,5,1,3,5,3,0,4,4,13.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2455,7,21,1,5,5,7,1,5,7,2,0,3,1,13.0
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2470,5,9,0,0,0,0,7,8,0,1,1,2,2,11.9
bellra01,Raja Bell,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,3245,4,7,2,3,4,4,2,3,3,0,0,2,4,11.5
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2424,5,10,0,3,4,5,0,4,4,3,0,4,4,10.0
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,1931,5,10,4,8,0,0,0,5,2,1,1,2,4,10.0
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2222,6,15,0,0,2,5,8,5,0,2,0,2,5,9.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2433,4,9,0,3,4,4,0,8,2,1,0,1,4,9.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2244,4,16,1,3,8,9,4,4,1,0,1,4,0,8.4
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1899,6,11,0,2,0,0,1,3,3,1,1,2,5,8.1
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1700,4,9,2,5,1,2,0,0,5,1,0,2,1,8.0
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1820,5,8,0,0,1,3,1,4,1,2,4,4,5,8.0
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2892,5,11,3,7,0,0,0,3,0,1,1,1,3,7.7
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1692,2,4,0,0,1,1,2,5,1,0,1,0,0,7.3
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1445,3,7,2,5,0,0,0,2,2,0,1,0,1,6.6
korveky01,Kyle Korver,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1531,4,7,2,4,1,2,0,1,0,0,1,1,2,6.5
millspa01,Paul Millsap,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,625,3,4,0,0,0,0,2,3,0,0,2,0,4,6.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1738,2,9,1,4,4,4,1,7,3,0,0,1,3,6.2
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1181,3,8,0,1,2,2,2,2,1,1,0,0,3,6.1
harprma01,Matt Harpring,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1530,3,6,0,0,0,2,1,2,2,1,0,0,1,5.5
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,1591,1,3,0,0,0,0,4,5,0,0,3,1,2,4.9
wellsbo01,Bonzi Wells,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,1239,4,8,0,0,0,2,1,4,2,1,0,1,5,4.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,598,1,1,1,1,1,2,0,2,0,1,0,0,2,4.1
pricero01,Ronnie Price,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,253,1,1,1,1,2,2,0,0,1,0,0,1,1,4.0
