slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2310,15,20,6,8,2,3,3,4,3,2,0,2,4,33.4
willide01,Deron Williams,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2181,13,17,4,6,0,2,0,3,11,4,0,4,3,29.9
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2113,9,12,3,3,7,9,0,3,4,1,0,0,2,26.3
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1970,10,17,1,4,6,7,1,6,5,1,2,1,2,25.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1792,9,11,0,0,6,6,2,2,7,0,1,2,2,24.7
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2440,8,10,2,3,5,5,0,1,6,3,0,1,3,24.5
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2463,6,14,1,2,15,15,0,6,0,2,0,1,1,23.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2516,8,24,3,7,8,8,3,6,5,3,0,1,1,22.4
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,MEMPHIS GRIZZLIES,WIN,2150,11,17,0,4,5,6,1,7,4,0,1,2,3,22.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2362,8,16,2,5,7,8,1,6,8,2,0,3,5,21.7
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1715,9,11,4,4,3,3,0,1,5,1,0,4,2,20.9
